0.0017517089843750084,0
0.0017578125000000085,0
0.0017639160156250086,0
0.0017700195312500087,0
0.0017761230468750088,0
0.0017822265625000088,0
0.001788330078125009,0
0.001794433593750009,0
0.001800537109375009,0
0.0018066406250000092,0
0.0018127441406250093,0
0.0018188476562500094,0
0.0018249511718750095,0
0.0018310546875000095,0
0.0018371582031250096,0
0.0018432617187500097,0
0.0018493652343750098,0
0.0018554687500000099,0
0.00186157226562501,0
0.00186767578125001,0
0.0018737792968750101,0
0.0018798828125000102,0
0.0018859863281250103,0
0.0018920898437500104,0
0.0018981933593750105,0
0.0019042968750000106,0
0.0019104003906250107,0
0.0019165039062500108,0
0.0019226074218750108,0
0.001928710937500011,0
0.001934814453125011,0
0.001940917968750011,0
0.0019470214843750112,0
0.0019531250000000113,0
0.0019592285156250114,0
0.0019653320312500114,0
0.0019714355468750115,0
0.0019775390625000116,0
0.0019836425781250117,0
0.001989746093750012,0
0.001995849609375012,0
0.002001953125000012,0
0.002008056640625012,0
0.002014160156250012,0
0.0020202636718750122,0
0.0020263671875000123,0
0.0020324707031250124,0
0.0020385742187500125,0
0.0020446777343750126,0
0.0020507812500000127,0
0.0020568847656250128,0
0.002062988281250013,0
0.002069091796875013,0
0.002075195312500013,0
0.002081298828125013,0
0.002087402343750013,0
0.0020935058593750133,0
0.0020996093750000134,0
0.0021057128906250134,0
0.0021118164062500135,0
0.0021179199218750136,0
0.0021240234375000137,0
0.002130126953125014,0
0.002136230468750014,0
0.002142333984375014,0
0.002148437500000014,0
0.002154541015625014,0
0.0021606445312500142,0
0.0021667480468750143,0
0.0021728515625000144,0
0.0021789550781250145,0
0.0021850585937500146,0
0.0021911621093750147,0
0.0021972656250000147,0
0.002203369140625015,0
0.002209472656250015,0
0.002215576171875015,0
0.002221679687500015,0
0.002227783203125015,0
0.0022338867187500153,0
0.0022399902343750154,0
0.0022460937500000154,0
0.0022521972656250155,0
0.0022583007812500156,0
0.0022644042968750157,0
0.002270507812500016,0
0.002276611328125016,0
0.002282714843750016,0
0.002288818359375016,0
0.002294921875000016,0
0.0023010253906250162,0
0.0023071289062500163,0
0.0023132324218750164,0
0.0023193359375000165,0
0.0023254394531250166,0
0.0023315429687500167,0
0.0023376464843750167,0
0.002343750000000017,0
0.002349853515625017,0
0.002355957031250017,0
0.002362060546875017,0
0.002368164062500017,0
0.0023742675781250173,0
0.0023803710937500173,0
0.0023864746093750174,0
0.0023925781250000175,0
0.0023986816406250176,0
0.0024047851562500177,0
0.0024108886718750178,0
0.002416992187500018,0
0.002423095703125018,0
0.002429199218750018,0
0.002435302734375018,0
0.002441406250000018,0
0.0024475097656250183,0
0.0024536132812500184,0
0.0024597167968750185,0
0.0024658203125000186,0
0.0024719238281250186,0
0.0024780273437500187,0
0.002484130859375019,0
0.002490234375000019,0
0.002496337890625019,0
0.002502441406250019,0
0.002508544921875019,0
0.0025146484375000193,0
0.0025207519531250193,0
0.0025268554687500194,0
0.0025329589843750195,0
0.0025390625000000196,0
0.0025451660156250197,0
0.0025512695312500198,0
0.00255737304687502,0
0.00256347656250002,0
0.00256958007812502,0
0.00257568359375002,0
0.00258178710937502,0
0.0025878906250000203,0
0.0025939941406250204,0
0.0026000976562500205,0
0.0026062011718750206,0
0.0026123046875000206,0
0.0026184082031250207,0
0.002624511718750021,0
0.002630615234375021,0
0.002636718750000021,0
0.002642822265625021,0
0.002648925781250021,0
0.0026550292968750213,0
0.0026611328125000213,0
0.0026672363281250214,0
0.0026733398437500215,0
0.0026794433593750216,0
0.0026855468750000217,0
0.0026916503906250218,0
0.002697753906250022,0
0.002703857421875022,0
0.002709960937500022,0
0.002716064453125022,0
0.002722167968750022,0
0.0027282714843750223,0
0.0027343750000000224,0
0.0027404785156250225,0
0.0027465820312500226,0
0.0027526855468750226,0
0.0027587890625000227,0
0.002764892578125023,0
0.002770996093750023,0
0.002777099609375023,0
0.002783203125000023,0
0.002789306640625023,0
0.0027954101562500232,0
0.0028015136718750233,0
0.0028076171875000234,0
0.0028137207031250235,0
0.0028198242187500236,0
0.0028259277343750237,0
0.0028320312500000238,0
0.002838134765625024,0
0.002844238281250024,0
0.002850341796875024,0
0.002856445312500024,0
0.002862548828125024,0
0.0028686523437500243,0
0.0028747558593750244,0
0.0028808593750000245,0
0.0028869628906250245,0
0.0028930664062500246,0
0.0028991699218750247,0
0.002905273437500025,0
0.002911376953125025,0
0.002917480468750025,0
0.002923583984375025,0
0.002929687500000025,0
0.0029357910156250252,0
0.0029418945312500253,0
0.0029479980468750254,0
0.0029541015625000255,0
0.0029602050781250256,0
0.0029663085937500257,0
0.0029724121093750258,0
0.002978515625000026,0
0.002984619140625026,0
0.002990722656250026,0
0.002996826171875026,0
0.003002929687500026,0
0.0030090332031250263,0
0.0030151367187500264,0
0.0030212402343750265,0
0.0030273437500000265,0
0.0030334472656250266,0
0.0030395507812500267,0
0.003045654296875027,0
0.003051757812500027,0
0.003057861328125027,0
0.003063964843750027,0
0.003070068359375027,0
0.0030761718750000272,0
0.0030822753906250273,0
0.0030883789062500274,0
0.0030944824218750275,0
0.0031005859375000276,0
0.0031066894531250277,0
0.0031127929687500278,0
0.003118896484375028,0
0.003125000000000028,0
0.003131103515625028,0
0.003137207031250028,0
0.003143310546875028,0
0.0031494140625000283,0
0.0031555175781250284,0
0.0031616210937500284,0
0.0031677246093750285,0
0.0031738281250000286,0
0.0031799316406250287,0
0.003186035156250029,0
0.003192138671875029,0
0.003198242187500029,0
0.003204345703125029,0
0.003210449218750029,0
0.0032165527343750292,0
0.0032226562500000293,0
0.0032287597656250294,0
0.0032348632812500295,0
0.0032409667968750296,0
0.0032470703125000297,0
0.0032531738281250298,0
0.00325927734375003,0
0.00326538085937503,0
0.00327148437500003,0
0.00327758789062503,0
0.00328369140625003,0
0.0032897949218750303,0
0.0032958984375000304,0
0.0033020019531250304,0
0.0033081054687500305,0
0.0033142089843750306,0
0.0033203125000000307,0
0.003326416015625031,0
0.003332519531250031,0
0.003338623046875031,0
0.003344726562500031,0
0.003350830078125031,0
0.0033569335937500312,0
0.0033630371093750313,0
0.0033691406250000314,0
0.0033752441406250315,0
0.0033813476562500316,0
0.0033874511718750317,0
0.0033935546875000317,0
0.003399658203125032,0
0.003405761718750032,0
0.003411865234375032,0
0.003417968750000032,0
0.003424072265625032,0
0.0034301757812500323,0
0.0034362792968750324,0
0.0034423828125000324,0
0.0034484863281250325,0
0.0034545898437500326,0
0.0034606933593750327,0
0.003466796875000033,0
0.003472900390625033,0
0.003479003906250033,0
0.003485107421875033,0
0.003491210937500033,0
0.0034973144531250332,0
0.0035034179687500333,0
0.0035095214843750334,0
0.0035156250000000335,0
0.0035217285156250336,0
0.0035278320312500337,0
0.0035339355468750337,0
0.003540039062500034,0
0.003546142578125034,0
0.003552246093750034,0
0.003558349609375034,0
0.003564453125000034,0
0.0035705566406250343,0
0.0035766601562500343,0
0.0035827636718750344,0
0.0035888671875000345,0
0.0035949707031250346,0
0.0036010742187500347,0
0.0036071777343750348,0
0.003613281250000035,0
0.003619384765625035,0
0.003625488281250035,0
0.003631591796875035,0
0.003637695312500035,0
0.0036437988281250353,0
0.0036499023437500354,0
0.0036560058593750355,0
0.0036621093750000356,0
0.0036682128906250356,0
0.0036743164062500357,0
0.003680419921875036,0
0.003686523437500036,0
0.003692626953125036,0
0.003698730468750036,0
0.003704833984375036,0
0.0037109375000000363,0
0.0037170410156250363,0
0.0037231445312500364,0
0.0037292480468750365,0
0.0037353515625000366,0
0.0037414550781250367,0
0.0037475585937500368,0
0.003753662109375037,0
0.003759765625000037,0
0.003765869140625037,0
0.003771972656250037,0
0.003778076171875037,0
0.0037841796875000373,0
0.0037902832031250374,0
0.0037963867187500375,0
0.0038024902343750376,0
0.0038085937500000376,0
0.0038146972656250377,0
0.003820800781250038,0
0.003826904296875038,0
0.003833007812500038,0
0.003839111328125038,0
0.003845214843750038,0
0.0038513183593750383,0
0.0038574218750000383,0
0.0038635253906250384,0
0.0038696289062500385,0
0.0038757324218750386,0
0.0038818359375000387,0
0.0038879394531250388,0
0.003894042968750039,0
0.003900146484375039,0
0.003906250000000039,0
0.003912353515625039,0
0.003918457031250038,0
0.003924560546875038,0
0.003930664062500038,0
0.003936767578125037,0
0.003942871093750037,0
0.003948974609375037,0
0.003955078125000036,0
0.003961181640625036,0
0.0039672851562500356,0
0.003973388671875035,0
0.003979492187500035,0
0.0039855957031250345,0
0.003991699218750034,0
0.003997802734375034,0
0.0040039062500000335,0
0.004010009765625033,0
0.004016113281250033,0
0.0040222167968750324,0
0.004028320312500032,0
0.004034423828125032,0
0.004040527343750031,0
0.004046630859375031,0
0.004052734375000031,0
0.00405883789062503,0
0.00406494140625003,0
0.00407104492187503,0
0.004077148437500029,0
0.004083251953125029,0
0.004089355468750029,0
0.004095458984375028,0
0.004101562500000028,0
0.004107666015625028,0
0.004113769531250027,0
0.004119873046875027,0
0.0041259765625000265,0
0.004132080078125026,0
0.004138183593750026,0
0.0041442871093750255,0
0.004150390625000025,0
0.004156494140625025,0
0.0041625976562500245,0
0.004168701171875024,0
0.004174804687500024,0
0.004180908203125023,0
0.004187011718750023,0
0.004193115234375023,0
0.004199218750000022,0
0.004205322265625022,0
0.004211425781250022,0
0.004217529296875021,0
0.004223632812500021,0
0.004229736328125021,0
0.00423583984375002,0
0.00424194335937502,0
0.00424804687500002,0
0.004254150390625019,0
0.004260253906250019,0
0.0042663574218750186,0
0.004272460937500018,0
0.004278564453125018,0
0.0042846679687500175,0
0.004290771484375017,0
0.004296875000000017,0
0.0043029785156250165,0
0.004309082031250016,0
0.004315185546875016,0
0.0043212890625000154,0
0.004327392578125015,0
0.004333496093750015,0
0.004339599609375014,0
0.004345703125000014,0
0.004351806640625014,0
0.004357910156250013,0
0.004364013671875013,0
0.004370117187500013,0
0.004376220703125012,0
0.004382324218750012,0
0.004388427734375012,0
0.004394531250000011,0
0.004400634765625011,0
0.004406738281250011,0
0.00441284179687501,0
0.00441894531250001,0
0.0044250488281250095,0
0.004431152343750009,0
0.004437255859375009,0
0.0044433593750000085,0
0.004449462890625008,0
0.004455566406250008,0
0.0044616699218750075,0
0.004467773437500007,0
0.004473876953125007,0
0.004479980468750006,0
0.004486083984375006,0
0.004492187500000006,0
0.004498291015625005,0
0.004504394531250005,0
0.004510498046875005,0
0.004516601562500004,0
0.004522705078125004,0
0.004528808593750004,0
0.004534912109375003,0
0.004541015625000003,0
0.004547119140625003,0
0.004553222656250002,0
0.004559326171875002,0
0.0045654296875000016,0
0.004571533203125001,0
0.004577636718750001,0
0.0045837402343750005,0
0.00458984375,0
0.004595947265625,0
0.0046020507812499995,0
0.004608154296874999,0
0.004614257812499999,0
0.0046203613281249984,0
0.004626464843749998,0
0.004632568359374998,0
0.004638671874999997,0
0.004644775390624997,0
0.004650878906249997,0
0.004656982421874996,0
0.004663085937499996,0
0.004669189453124996,0
0.004675292968749995,0
0.004681396484374995,0
0.004687499999999995,0
0.004693603515624994,0
0.004699707031249994,0
0.004705810546874994,0
0.004711914062499993,0
0.004718017578124993,0
0.0047241210937499925,0
0.004730224609374992,0
0.004736328124999992,0
0.0047424316406249915,0
0.004748535156249991,0
0.004754638671874991,0
0.0047607421874999905,0
0.00476684570312499,0
0.00477294921874999,0
0.004779052734374989,0
0.004785156249999989,0
0.004791259765624989,0
0.004797363281249988,0
0.004803466796874988,0
0.004809570312499988,0
0.004815673828124987,0
0.004821777343749987,0
0.004827880859374987,0
0.004833984374999986,0
0.004840087890624986,0
0.004846191406249986,0
0.004852294921874985,0
0.004858398437499985,0
0.0048645019531249846,0
0.004870605468749984,0
0.004876708984374984,0
0.0048828124999999835,0
0.004888916015624983,0
0.004895019531249983,0
0.0049011230468749825,0
0.004907226562499982,0
0.004913330078124982,0
0.0049194335937499814,0
0.004925537109374981,0
0.004931640624999981,0
0.00493774414062498,0
0.00494384765624998,0
0.00494995117187498,0
0.004956054687499979,0
0.004962158203124979,0
0.004968261718749979,0
0.004974365234374978,0
0.004980468749999978,0
0.004986572265624978,0
0.004992675781249977,0
0.004998779296874977,0
0.005004882812499977,0
0.005010986328124976,0
0.005017089843749976,0
0.0050231933593749755,0
0.005029296874999975,0
0.005035400390624975,0
0.0050415039062499745,0
0.005047607421874974,0
0.005053710937499974,0
0.0050598144531249735,0
0.005065917968749973,0
0.005072021484374973,0
0.005078124999999972,0
0.005084228515624972,0
0.005090332031249972,0
0.005096435546874971,0
0.005102539062499971,0
0.005108642578124971,0
0.00511474609374997,0
0.00512084960937497,0
0.00512695312499997,0
0.005133056640624969,0
0.005139160156249969,0
0.005145263671874969,0
0.005151367187499968,0
0.005157470703124968,0
0.0051635742187499676,0
0.005169677734374967,0
0.005175781249999967,0
0.0051818847656249665,0
0.005187988281249966,0
0.005194091796874966,0
0.0052001953124999655,0
0.005206298828124965,0
0.005212402343749965,0
0.0052185058593749644,0
0.005224609374999964,0
0.005230712890624964,0
0.005236816406249963,0
0.005242919921874963,0
0.005249023437499963,0
0.005255126953124962,0
0.005261230468749962,0
0.005267333984374962,0
0.005273437499999961,0
0.005279541015624961,0
0.005285644531249961,0
0.00529174804687496,0
0.00529785156249996,0
0.00530395507812496,0
0.005310058593749959,0
0.005316162109374959,0
0.0053222656249999585,0
0.005328369140624958,0
0.005334472656249958,0
0.0053405761718749575,0
0.005346679687499957,0
0.005352783203124957,0
0.0053588867187499565,0
0.005364990234374956,0
0.005371093749999956,0
0.005377197265624955,0
0.005383300781249955,0
0.005389404296874955,0
0.005395507812499954,0
0.005401611328124954,0
0.005407714843749954,0
0.005413818359374953,0
0.005419921874999953,0
0.005426025390624953,0
0.005432128906249952,0
0.005438232421874952,0
0.005444335937499952,0
0.005450439453124951,0
0.005456542968749951,0
0.0054626464843749506,0
0.00546874999999995,0
0.00547485351562495,0
0.0054809570312499495,0
0.005487060546874949,0
0.005493164062499949,0
0.0054992675781249485,0
0.005505371093749948,0
0.005511474609374948,0
0.0055175781249999474,0
0.005523681640624947,0
0.005529785156249947,0
0.005535888671874946,0
0.005541992187499946,0
0.005548095703124946,0
0.005554199218749945,0
0.005560302734374945,0
0.005566406249999945,0
0.005572509765624944,0
0.005578613281249944,0
0.005584716796874944,0
0.005590820312499943,0
0.005596923828124943,0
0.005603027343749943,0
0.005609130859374942,0
0.005615234374999942,0
0.0056213378906249415,0
0.005627441406249941,0
0.005633544921874941,0
0.0056396484374999405,0
0.00564575195312494,0
0.00565185546874994,0
0.0056579589843749395,0
0.005664062499999939,0
0.005670166015624939,0
0.005676269531249938,0
0.005682373046874938,0
0.005688476562499938,0
0.005694580078124937,0
0.005700683593749937,0
0.005706787109374937,0
0.005712890624999936,0
0.005718994140624936,0
0.005725097656249936,0
0.005731201171874935,0
0.005737304687499935,0
0.005743408203124935,0
0.005749511718749934,0
0.005755615234374934,0
0.0057617187499999336,0
0.005767822265624933,0
0.005773925781249933,0
0.0057800292968749325,0
0.005786132812499932,0
0.005792236328124932,0
0.0057983398437499315,0
0.005804443359374931,0
0.005810546874999931,0
0.0058166503906249304,0
0.00582275390624993,0
0.00582885742187493,0
0.005834960937499929,0
0.005841064453124929,0
0.005847167968749929,0
0.005853271484374928,0
0.005859374999999928,0
0.005865478515624928,0
0.005871582031249927,0
0.005877685546874927,0
0.005883789062499927,0
0.005889892578124926,0
0.005895996093749926,0
0.005902099609374926,0
0.005908203124999925,0
0.005914306640624925,0
0.0059204101562499245,0
0.005926513671874924,0
0.005932617187499924,0
0.0059387207031249235,0
0.005944824218749923,0
0.005950927734374923,0
0.0059570312499999225,0
0.005963134765624922,0
0.005969238281249922,0
0.005975341796874921,0
0.005981445312499921,0
0.005987548828124921,0
0.00599365234374992,0
0.00599975585937492,0
0.00600585937499992,0
0.006011962890624919,0
0.006018066406249919,0
0.006024169921874919,0
0.006030273437499918,0
0.006036376953124918,0
0.006042480468749918,0
0.006048583984374917,0
0.006054687499999917,0
0.0060607910156249166,0
0.006066894531249916,0
0.006072998046874916,0
0.0060791015624999155,0
0.006085205078124915,0
0.006091308593749915,0
0.0060974121093749145,0
0.006103515624999914,0
0.006109619140624914,0
0.0061157226562499134,0
0.006121826171874913,0
0.006127929687499913,0
0.006134033203124912,0
0.006140136718749912,0
0.006146240234374912,0
0.006152343749999911,0
0.006158447265624911,0
0.006164550781249911,0
0.00617065429687491,0
0.00617675781249991,0
0.00618286132812491,0
0.006188964843749909,0
0.006195068359374909,0
0.006201171874999909,0
0.006207275390624908,0
0.006213378906249908,0
0.0062194824218749075,0
0.006225585937499907,0
0.006231689453124907,0
0.0062377929687499065,0
0.006243896484374906,0
0.006249999999999906,0
0.0062561035156249055,0
0.006262207031249905,0
0.006268310546874905,0
0.006274414062499904,0
0.006280517578124904,0
0.006286621093749904,0
0.006292724609374903,0
0.006298828124999903,0
0.006304931640624903,0
0.006311035156249902,0
0.006317138671874902,0
0.006323242187499902,0
0.006329345703124901,0
0.006335449218749901,0
0.006341552734374901,0
0.0063476562499999,0
0.0063537597656249,0
0.0063598632812498996,0
0.006365966796874899,0
0.006372070312499899,0
0.0063781738281248985,0
0.006384277343749898,0
0.006390380859374898,0
0.0063964843749998975,0
0.006402587890624897,0
0.006408691406249897,0
0.0064147949218748964,0
0.006420898437499896,0
0.006427001953124896,0
0.006433105468749895,0
0.006439208984374895,0
0.006445312499999895,0
0.006451416015624894,0
0.006457519531249894,0
0.006463623046874894,0
0.006469726562499893,0
0.006475830078124893,0
0.006481933593749893,0
0.006488037109374892,0
0.006494140624999892,0
0.006500244140624892,0
0.006506347656249891,0
0.006512451171874891,0
0.0065185546874998905,0
0.00652465820312489,0
0.00653076171874989,0
0.0065368652343748895,0
0.006542968749999889,0
0.006549072265624889,0
0.0065551757812498885,0
0.006561279296874888,0
0.006567382812499888,0
0.006573486328124887,0
0.006579589843749887,0
0.006585693359374887,0
0.006591796874999886,0
0.006597900390624886,0
0.006604003906249886,0
0.006610107421874885,0
0.006616210937499885,0
0.006622314453124885,0
0.006628417968749884,0
0.006634521484374884,0
0.006640624999999884,0
0.006646728515624883,0
0.006652832031249883,0
0.0066589355468748826,0
0.006665039062499882,0
0.006671142578124882,0
0.0066772460937498815,0
0.006683349609374881,0
0.006689453124999881,0
0.0066955566406248805,0
0.00670166015624988,0
0.00670776367187488,0
0.0067138671874998794,0
0.006719970703124879,0
0.006726074218749879,0
0.006732177734374878,0
0.006738281249999878,0
0.006744384765624878,0
0.006750488281249877,0
0.006756591796874877,0
0.006762695312499877,0
0.006768798828124876,0
0.006774902343749876,0
0.006781005859374876,0
0.006787109374999875,0
0.006793212890624875,0
0.006799316406249875,0
0.006805419921874874,0
0.006811523437499874,0
0.0068176269531248735,0
0.006823730468749873,0
0.006829833984374873,0
0.0068359374999998725,0
0.006842041015624872,0
0.006848144531249872,0
0.0068542480468748715,0
0.006860351562499871,0
0.006866455078124871,0
0.00687255859374987,0
0.00687866210937487,0
0.00688476562499987,0
0.006890869140624869,0
0.006896972656249869,0
0.006903076171874869,0
0.006909179687499868,0
0.006915283203124868,0
0.006921386718749868,0
0.006927490234374867,0
0.006933593749999867,0
0.006939697265624867,0
0.006945800781249866,0
0.006951904296874866,0
0.0069580078124998656,0
0.006964111328124865,0
0.006970214843749865,0
0.0069763183593748645,0
0.006982421874999864,0
0.006988525390624864,0
0.0069946289062498635,0
0.007000732421874863,0
0.007006835937499863,0
0.0070129394531248624,0
0.007019042968749862,0
0.007025146484374862,0
0.007031249999999861,0
0.007037353515624861,0
0.007043457031249861,0
0.00704956054687486,0
0.00705566406249986,0
0.00706176757812486,0
0.007067871093749859,0
0.007073974609374859,0
0.007080078124999859,0
0.007086181640624858,0
0.007092285156249858,0
0.007098388671874858,0
0.007104492187499857,0
0.007110595703124857,0
0.0071166992187498565,0
0.007122802734374856,0
0.007128906249999856,0
0.0071350097656248555,0
0.007141113281249855,0
0.007147216796874855,0
0.0071533203124998545,0
0.007159423828124854,0
0.007165527343749854,0
0.007171630859374853,0
0.007177734374999853,0
0.007183837890624853,0
0.007189941406249852,0
0.007196044921874852,0
0.007202148437499852,0
0.007208251953124851,0
0.007214355468749851,0
0.007220458984374851,0
0.00722656249999985,0
0.00723266601562485,0
0.00723876953124985,0
0.007244873046874849,0
0.007250976562499849,0
0.0072570800781248486,0
0.007263183593749848,0
0.007269287109374848,0
0.0072753906249998475,0
0.007281494140624847,0
0.007287597656249847,0
0.0072937011718748465,0
0.007299804687499846,0
0.007305908203124846,0
0.0073120117187498454,0
0.007318115234374845,0
0.007324218749999845,0
0.007330322265624844,0
0.007336425781249844,0
0.007342529296874844,0
0.007348632812499843,0
0.007354736328124843,0
0.007360839843749843,0
0.007366943359374842,0
0.007373046874999842,0
0.007379150390624842,0
0.007385253906249841,0
0.007391357421874841,0
0.007397460937499841,0
0.00740356445312484,0
0.00740966796874984,0
0.0074157714843748395,0
0.007421874999999839,0
0.007427978515624839,0
0.0074340820312498385,0
0.007440185546874838,0
0.007446289062499838,0
