7.690430e-004,0.00000
7.751465e-004,0.00000
7.812500e-004,0.00000
7.873535e-004,0.00000
7.934570e-004,0.00000
7.995606e-004,0.00000
8.056641e-004,0.00000
8.117676e-004,0.00000
8.178711e-004,0.00000
8.239746e-004,0.00000
8.300781e-004,0.00000
8.361816e-004,0.00000
8.422852e-004,0.00000
8.483886e-004,0.00000
8.544922e-004,0.00000
8.605957e-004,0.00000
8.666992e-004,0.00000
8.728027e-004,0.00000
8.789062e-004,0.00000
8.850098e-004,0.00000
8.911133e-004,0.00000
8.972168e-004,0.00000
9.033203e-004,0.00000
9.094238e-004,0.00000
9.155273e-004,0.00000
9.216309e-004,0.00000
9.277344e-004,0.00000
9.338379e-004,0.00000
9.399414e-004,0.00000
9.460449e-004,0.00000
9.521485e-004,0.00000
9.582519e-004,0.00000
9.643555e-004,0.00000
9.704590e-004,0.00000
9.765625e-004,0.00000
9.826660e-004,0.00000
9.887696e-004,0.00000
9.948730e-004,0.00000
1.000977e-003,0.00000
1.007080e-003,0.00000
1.013184e-003,0.00000
1.019287e-003,0.00000
1.025391e-003,0.00000
1.031494e-003,0.00000
1.037598e-003,0.00000
1.043701e-003,0.00000
1.049805e-003,0.00000
1.055908e-003,0.00000
1.062012e-003,0.00000
1.068115e-003,0.00000
1.074219e-003,0.00000
1.080322e-003,0.00000
1.086426e-003,0.00000
1.092529e-003,0.00000
1.098633e-003,0.00000
1.104736e-003,0.00000
1.110840e-003,0.00000
1.116943e-003,0.00000
1.123047e-003,0.00000
1.129150e-003,0.00000
1.135254e-003,0.00000
1.141357e-003,0.00000
1.147461e-003,0.00000
1.153564e-003,0.00000
1.159668e-003,0.00000
1.165772e-003,0.00000
1.171875e-003,0.00000
1.177978e-003,0.00000
1.184082e-003,0.00000
1.190186e-003,0.00000
1.196289e-003,0.00000
1.202393e-003,0.00000
1.208496e-003,0.00000
1.214600e-003,0.00000
1.220703e-003,0.00000
1.226807e-003,0.00000
1.232910e-003,0.00000
1.239014e-003,0.00000
1.245117e-003,0.00000
1.251221e-003,0.00000
1.257324e-003,0.00000
1.263428e-003,0.00000
1.269531e-003,0.00000
1.275635e-003,0.00000
1.281738e-003,0.00000
1.287842e-003,0.00000
1.293945e-003,0.00000
1.300049e-003,0.00000
1.306152e-003,0.00000
1.312256e-003,0.00000
1.318359e-003,0.00000
1.324463e-003,0.00000
1.330566e-003,0.00000
1.336670e-003,0.00000
1.342773e-003,0.00000
1.348877e-003,0.00000
1.354981e-003,0.00000
1.361084e-003,0.00000
1.367187e-003,0.00000
1.373291e-003,0.00000
1.379395e-003,0.00000
1.385498e-003,0.00000
1.391602e-003,0.00000
1.397705e-003,0.00000
1.403809e-003,0.00000
1.409912e-003,0.00000
1.416016e-003,0.00000
1.422119e-003,0.00000
1.428223e-003,0.00000
1.434326e-003,0.00000
1.440430e-003,0.00000
1.446533e-003,0.00000
1.452637e-003,0.00000
1.458740e-003,0.00000
1.464844e-003,0.00000
1.470947e-003,0.00000
1.477051e-003,0.00000
1.483154e-003,0.00000
1.489258e-003,0.00000
1.495361e-003,0.00000
1.501465e-003,0.00000
1.507568e-003,0.00000
1.513672e-003,0.00000
1.519775e-003,0.00000
1.525879e-003,0.00000
1.531982e-003,0.00000
1.538086e-003,0.00000
1.544189e-003,0.00000
1.550293e-003,0.00000
1.556396e-003,0.00000
1.562500e-003,0.00000
1.568604e-003,0.00000
1.574707e-003,0.00000
1.580811e-003,0.00000
1.586914e-003,0.00000
1.593018e-003,0.00000
1.599121e-003,0.00000
1.605225e-003,0.00000
1.611328e-003,0.00000
1.617432e-003,0.00000
1.623535e-003,0.00000
1.629639e-003,0.00000
1.635742e-003,0.00000
1.641846e-003,0.00000
1.647949e-003,0.00000
1.654053e-003,0.00000
1.660156e-003,0.00000
1.666260e-003,0.00000
1.672363e-003,0.00000
1.678467e-003,0.00000
1.684570e-003,0.00000
1.690674e-003,0.00000
1.696777e-003,0.00000
1.702881e-003,0.00000
1.708984e-003,0.00000
1.715088e-003,0.00000
1.721191e-003,0.00000
1.727295e-003,0.00000
1.733398e-003,0.00000
1.739502e-003,0.00000
1.745605e-003,0.00000
1.751709e-003,0.00000
1.757812e-003,0.00000
1.763916e-003,0.00000
1.770020e-003,0.00000
1.776123e-003,0.00000
1.782227e-003,0.00000
1.788330e-003,0.00000
1.794434e-003,0.00000
1.800537e-003,0.00000
1.806641e-003,0.00000
1.812744e-003,0.00000
1.818848e-003,0.00000
1.824951e-003,0.00000
1.831055e-003,0.00000
1.837158e-003,0.00000
1.843262e-003,0.00000
1.849365e-003,0.00000
1.855469e-003,0.00000
1.861572e-003,0.00000
1.867676e-003,0.00000
1.873779e-003,0.00000
1.879883e-003,0.00000
1.885986e-003,0.00000
1.892090e-003,0.00000
1.898193e-003,0.00000
1.904297e-003,0.00000
1.910400e-003,0.00000
1.916504e-003,0.00000
1.922607e-003,0.00000
1.928711e-003,0.00000
1.934814e-003,0.00000
1.940918e-003,0.00000
1.947021e-003,0.00000
1.953125e-003,0.00000
1.959228e-003,0.00000
1.965332e-003,0.00000
1.971436e-003,0.00000
1.977539e-003,0.00000
1.983643e-003,0.00000
1.989746e-003,0.00000
1.995850e-003,0.00000
2.001953e-003,0.00000
2.008057e-003,0.00000
2.014160e-003,0.00000
2.020264e-003,0.00000
2.026367e-003,0.00000
2.032471e-003,0.00000
2.038574e-003,0.00000
2.044678e-003,0.00000
2.050781e-003,0.00000
2.056885e-003,0.00000
2.062988e-003,0.00000
2.069092e-003,0.00000
2.075195e-003,0.00000
2.081299e-003,0.00000
2.087402e-003,0.00000
2.093506e-003,0.00000
2.099609e-003,0.00000
2.105713e-003,0.00000
2.111816e-003,0.00000
2.117920e-003,0.00000
2.124023e-003,0.00000
2.130127e-003,0.00000
2.136230e-003,0.00000
2.142334e-003,0.00000
2.148438e-003,0.00000
2.154541e-003,0.00000
2.160645e-003,0.00000
2.166748e-003,0.00000
2.172851e-003,0.00000
2.178955e-003,0.00000
2.185059e-003,0.00000
2.191162e-003,0.00000
2.197266e-003,0.00000
2.203369e-003,0.00000
2.209473e-003,0.00000
2.215576e-003,0.00000
2.221680e-003,0.00000
2.227783e-003,0.00000
2.233887e-003,0.00000
2.239990e-003,0.00000
2.246094e-003,0.00000
2.252197e-003,0.00000
2.258301e-003,0.00000
2.264404e-003,0.00000
2.270508e-003,0.00000
2.276611e-003,0.00000
2.282715e-003,0.00000
2.288818e-003,0.00000
2.294922e-003,0.00000
2.301025e-003,0.00000
2.307129e-003,0.00000
2.313233e-003,0.00000
2.319336e-003,0.00000
2.325439e-003,0.00000
2.331543e-003,0.00000
2.337646e-003,0.00000
2.343750e-003,0.00000
2.349854e-003,0.00000
2.355957e-003,0.00000
2.362061e-003,0.00000
2.368164e-003,0.00000
2.374268e-003,0.00000
2.380371e-003,0.00000
2.386475e-003,0.00000
2.392578e-003,0.00000
2.398682e-003,0.00000
2.404785e-003,0.00000
2.410889e-003,0.00000
2.416992e-003,0.00000
2.423096e-003,0.00000
2.429199e-003,0.00000
2.435303e-003,0.00000
2.441406e-003,0.00000
2.447510e-003,0.00000
2.453613e-003,0.00000
2.459717e-003,0.00000
2.465820e-003,0.00000
2.471924e-003,0.00000
2.478027e-003,0.00000
2.484131e-003,0.00000
2.490234e-003,0.00000
2.496338e-003,0.00000
2.502441e-003,0.00000
2.508545e-003,0.00000
2.514648e-003,0.00000
2.520752e-003,0.00000
2.526856e-003,0.00000
2.532959e-003,0.00000
2.539062e-003,0.00000
2.545166e-003,0.00000
2.551269e-003,0.00000
2.557373e-003,0.00000
2.563477e-003,0.00000
2.569580e-003,0.00000
2.575684e-003,0.00000
2.581787e-003,0.00000
2.587891e-003,0.00000
2.593994e-003,0.00000
2.600098e-003,0.00000
2.606201e-003,0.00000
2.612305e-003,0.00000
2.618408e-003,0.00000
2.624512e-003,0.00000
2.630615e-003,0.00000
2.636719e-003,0.00000
2.642822e-003,0.00000
2.648926e-003,0.00000
2.655029e-003,0.00000
2.661133e-003,0.00000
2.667236e-003,0.00000
2.673340e-003,0.00000
2.679443e-003,0.00000
2.685547e-003,0.00000
2.691650e-003,0.00000
2.697754e-003,0.00000
2.703857e-003,0.00000
2.709961e-003,0.00000
2.716064e-003,0.00000
2.722168e-003,0.00000
2.728272e-003,0.00000
2.734375e-003,0.00000
2.740479e-003,0.00000
2.746582e-003,0.00000
2.752685e-003,0.00000
2.758789e-003,0.00000
2.764893e-003,0.00000
2.770996e-003,0.00000
2.777100e-003,0.00000
2.783203e-003,0.00000
2.789307e-003,0.00000
2.795410e-003,0.00000
2.801514e-003,0.00000
2.807617e-003,0.00000
2.813721e-003,0.00000
2.819824e-003,0.00000
2.825928e-003,0.00000
2.832031e-003,0.00000
2.838135e-003,0.00000
2.844238e-003,0.00000
2.850342e-003,0.00000
2.856445e-003,0.00000
2.862549e-003,0.00000
2.868652e-003,0.00000
2.874756e-003,0.00000
2.880859e-003,0.00000
2.886963e-003,0.00000
2.893066e-003,0.00000
2.899170e-003,0.00000
2.905273e-003,0.00000
2.911377e-003,0.00000
2.917480e-003,0.00000
2.923584e-003,0.00000
2.929688e-003,0.00000
2.935791e-003,0.00000
2.941895e-003,0.00000
2.947998e-003,0.00000
2.954102e-003,0.00000
2.960205e-003,0.00000
2.966309e-003,0.00000
2.972412e-003,0.00000
2.978516e-003,0.00000
2.984619e-003,0.00000
2.990723e-003,0.00000
2.996826e-003,0.00000
3.002930e-003,0.00000
3.009033e-003,0.00000
3.015137e-003,0.00000
3.021240e-003,0.00000
3.027344e-003,0.00000
3.033447e-003,0.00000
3.039551e-003,0.00000
3.045654e-003,0.00000
3.051758e-003,0.00000
3.057861e-003,0.00000
3.063965e-003,0.00000
3.070068e-003,0.00000
3.076172e-003,0.00000
3.082275e-003,0.00000
3.088379e-003,0.00000
3.094482e-003,0.00000
3.100586e-003,0.00000
3.106690e-003,0.00000
3.112793e-003,0.00000
3.118896e-003,0.00000
3.125000e-003,0.00000
3.131103e-003,0.00000
3.137207e-003,0.00000
3.143311e-003,0.00000
3.149414e-003,0.00000
3.155518e-003,0.00000
3.161621e-003,0.00000
3.167725e-003,0.00000
3.173828e-003,0.00000
3.179932e-003,0.00000
3.186035e-003,0.00000
3.192139e-003,0.00000
3.198242e-003,0.00000
3.204346e-003,0.00000
3.210449e-003,0.00000
3.216553e-003,0.00000
3.222656e-003,0.00000
3.228760e-003,0.00000
3.234863e-003,0.00000
3.240967e-003,0.00000
3.247070e-003,0.00000
3.253174e-003,0.00000
3.259277e-003,0.00000
3.265381e-003,0.00000
3.271484e-003,0.00000
3.277588e-003,0.00000
3.283691e-003,0.00000
3.289795e-003,0.00000
3.295898e-003,0.00000
3.302002e-003,0.00000
3.308106e-003,0.00000
3.314209e-003,0.00000
3.320313e-003,0.00000
3.326416e-003,0.00000
3.332519e-003,0.00000
3.338623e-003,0.00000
3.344727e-003,0.00000
3.350830e-003,0.00000
3.356934e-003,0.00000
3.363037e-003,0.00000
3.369141e-003,0.00000
3.375244e-003,0.00000
3.381348e-003,0.00000
3.387451e-003,0.00000
3.393555e-003,0.00000
3.399658e-003,0.00000
3.405762e-003,0.00000
3.411865e-003,0.00000
3.417969e-003,0.00000
3.424072e-003,0.00000
3.430176e-003,0.00000
3.436279e-003,0.00000
3.442383e-003,0.00000
3.448486e-003,0.00000
3.454590e-003,0.00000
3.460693e-003,0.00000
3.466797e-003,0.00000
3.472900e-003,0.00000
3.479004e-003,0.00000
3.485107e-003,0.00000
3.491211e-003,0.00000
3.497314e-003,0.00000
3.503418e-003,0.00000
3.509521e-003,0.00000
3.515625e-003,0.00000
3.521729e-003,0.00000
3.527832e-003,0.00000
3.533936e-003,0.00000
3.540039e-003,0.00000
3.546142e-003,0.00000
3.552246e-003,0.00000
3.558350e-003,0.00000
3.564453e-003,0.00000
3.570557e-003,0.00000
3.576660e-003,0.00000
3.582764e-003,0.00000
3.588867e-003,0.00000
3.594971e-003,0.00000
3.601074e-003,0.00000
3.607178e-003,0.00000
3.613281e-003,0.00000
3.619385e-003,0.00000
3.625488e-003,0.00000
3.631592e-003,0.00000
3.637695e-003,0.00000
3.643799e-003,0.00000
3.649902e-003,0.00000
3.656006e-003,0.00000
3.662109e-003,0.00000
3.668213e-003,0.00000
3.674316e-003,0.00000
3.680420e-003,0.00000
3.686524e-003,0.00000
3.692627e-003,0.00000
3.698730e-003,0.00000
3.704834e-003,0.00000
3.710937e-003,0.00000
3.717041e-003,0.00000
3.723145e-003,0.00000
3.729248e-003,0.00000
3.735352e-003,0.00000
3.741455e-003,0.00000
3.747559e-003,0.00000
3.753662e-003,0.00000
3.759766e-003,0.00000
3.765869e-003,0.00000
3.771973e-003,0.00000
3.778076e-003,0.00000
3.784180e-003,0.00000
3.790283e-003,0.00000
3.796387e-003,0.00000
3.802490e-003,0.00000
3.808594e-003,0.00000
3.814697e-003,0.00000
3.820801e-003,0.00000
3.826904e-003,0.00000
3.833008e-003,0.00000
3.839111e-003,0.00000
3.845215e-003,0.00000
3.851318e-003,0.00000
3.857422e-003,0.00000
3.863525e-003,0.00000
3.869629e-003,0.00000
3.875732e-003,0.00000
3.881836e-003,0.00000
3.887939e-003,0.00000
3.894043e-003,0.00000
3.900147e-003,0.00000
3.906250e-003,0.00000
3.912353e-003,0.00000
3.918457e-003,0.00000
3.924561e-003,0.00000
3.930664e-003,0.00000
3.936768e-003,0.00000
3.942871e-003,0.00000
3.948974e-003,0.00000
3.955078e-003,0.00000
3.961182e-003,0.00000
3.967285e-003,0.00000
3.973389e-003,0.00000
3.979492e-003,0.00000
3.985596e-003,0.00000
3.991699e-003,0.00000
3.997803e-003,0.00000
4.003906e-003,0.00000
4.010010e-003,0.00000
4.016113e-003,0.00000
4.022217e-003,0.00000
4.028320e-003,0.00000
4.034424e-003,0.00000
4.040527e-003,0.00000
4.046631e-003,0.00000
4.052734e-003,0.00000
4.058838e-003,0.00000
4.064941e-003,0.00000
4.071045e-003,0.00000
4.077149e-003,0.00000
4.083252e-003,0.00000
4.089355e-003,0.00000
4.095459e-003,0.00000
4.101562e-003,0.00000
4.107666e-003,0.00000
4.113770e-003,0.00000
4.119873e-003,0.00000
4.125976e-003,0.00000
4.132080e-003,0.00000
4.138184e-003,0.00000
4.144287e-003,0.00000
4.150391e-003,0.00000
4.156494e-003,0.00000
4.162597e-003,0.00000
4.168701e-003,0.00000
4.174805e-003,0.00000
4.180908e-003,0.00000
4.187012e-003,0.00000
4.193115e-003,0.00000
4.199219e-003,0.00000
4.205322e-003,0.00000
4.211426e-003,0.00000
4.217529e-003,0.00000
4.223633e-003,0.00000
4.229737e-003,0.00000
4.235840e-003,0.00000
4.241943e-003,0.00000
4.248047e-003,0.00000
4.254150e-003,0.00000
4.260254e-003,0.00000
4.266358e-003,0.00000
4.272461e-003,0.00000
4.278564e-003,0.00000
4.284668e-003,0.00000
4.290772e-003,0.00000
4.296875e-003,0.00000
4.302979e-003,0.00000
4.309082e-003,0.00000
4.315185e-003,0.00000
4.321289e-003,0.00000
4.327393e-003,0.00000
4.333496e-003,0.00000
4.339600e-003,0.00000
4.345703e-003,0.00000
4.351807e-003,0.00000
4.357910e-003,0.00000
4.364014e-003,0.00000
4.370117e-003,0.00000
4.376221e-003,0.00000
4.382324e-003,0.00000
4.388428e-003,0.00000
4.394531e-003,0.00000
4.400635e-003,0.00000
4.406738e-003,0.00000
4.412842e-003,0.00000
4.418945e-003,0.00000
4.425049e-003,0.00000
4.431152e-003,0.00000
4.437256e-003,0.00000
4.443360e-003,0.00000
4.449463e-003,0.00000
4.455566e-003,0.00000
4.461670e-003,0.00000
4.467773e-003,0.00000
4.473877e-003,0.00000
4.479981e-003,0.00000
4.486084e-003,0.00000
4.492187e-003,0.00000
4.498291e-003,0.00000
4.504395e-003,0.00000
4.510498e-003,0.00000
4.516602e-003,0.00000
4.522705e-003,0.00000
4.528808e-003,0.00000
4.534912e-003,0.00000
4.541016e-003,0.00000
4.547119e-003,0.00000
4.553223e-003,0.00000
4.559326e-003,0.00000
4.565430e-003,0.00000
4.571533e-003,0.00000
4.577637e-003,0.00000
4.583740e-003,0.00000
4.589844e-003,0.00000
4.595947e-003,0.00000
4.602051e-003,0.00000
4.608154e-003,0.00000
4.614258e-003,0.00000
4.620361e-003,0.00000
4.626465e-003,0.00000
4.632568e-003,0.00000
4.638672e-003,0.00000
4.644775e-003,0.00000
4.650879e-003,0.00000
4.656983e-003,0.00000
4.663086e-003,0.00000
4.669189e-003,0.00000
4.675293e-003,0.00000
4.681396e-003,0.00000
4.687500e-003,0.00000
4.693604e-003,0.00000
4.699707e-003,0.00000
4.705810e-003,0.00000
4.711914e-003,0.00000
4.718018e-003,0.00000
4.724121e-003,0.00000
4.730225e-003,0.00000
4.736328e-003,0.00000
4.742431e-003,0.00000
4.748535e-003,0.00000
4.754639e-003,0.00000
4.760742e-003,0.00000
4.766846e-003,0.00000
4.772949e-003,0.00000
4.779053e-003,0.00000
4.785156e-003,0.00000
4.791260e-003,0.00000
4.797363e-003,0.00000
4.803467e-003,0.00000
4.809570e-003,0.00000
4.815674e-003,0.00000
4.821777e-003,0.00000
4.827881e-003,0.00000
4.833984e-003,0.00000
4.840088e-003,0.00000
4.846191e-003,0.00000
4.852295e-003,0.00000
4.858398e-003,0.00000
4.864502e-003,0.00000
4.870606e-003,0.00000
4.876709e-003,0.00000
4.882813e-003,0.00000
4.888916e-003,0.00000
4.895019e-003,0.00000
4.901123e-003,0.00000
4.907227e-003,0.00000
4.913330e-003,0.00000
4.919434e-003,0.00000
4.925537e-003,0.00000
4.931641e-003,0.00000
4.937744e-003,0.00000
4.943848e-003,0.00000
4.949951e-003,0.00000
4.956055e-003,0.00000
4.962158e-003,0.00000
4.968262e-003,0.00000
4.974365e-003,0.00000
4.980469e-003,0.00000
4.986572e-003,0.00000
4.992676e-003,0.00000
4.998779e-003,0.00000
5.004883e-003,0.00000
5.010986e-003,0.00000
5.017090e-003,0.00000
5.023194e-003,0.00000
5.029297e-003,0.00000
5.035400e-003,0.00000
5.041504e-003,0.00000
5.047607e-003,0.00000
5.053711e-003,0.00000
5.059815e-003,0.00000
5.065918e-003,0.00000
5.072021e-003,0.00000
5.078125e-003,0.00000
5.084229e-003,0.00000
5.090332e-003,0.00000
5.096436e-003,0.00000
5.102539e-003,0.00000
5.108642e-003,0.00000
5.114746e-003,0.00000
5.120850e-003,0.00000
5.126953e-003,0.00000
5.133057e-003,0.00000
5.139160e-003,0.00000
5.145264e-003,0.00000
5.151367e-003,0.00000
5.157471e-003,0.00000
5.163574e-003,0.00000
5.169678e-003,0.00000
5.175781e-003,0.00000
5.181885e-003,0.00000
5.187988e-003,0.00000
5.194092e-003,0.00000
5.200195e-003,0.00000
5.206299e-003,0.00000
5.212402e-003,0.00000
5.218506e-003,0.00000
5.224609e-003,0.00000
5.230713e-003,0.00000
5.236817e-003,0.00000
5.242920e-003,0.00000
5.249023e-003,0.00000
5.255127e-003,0.00000
5.261230e-003,0.00000
5.267334e-003,0.00000
5.273438e-003,0.00000
5.279541e-003,0.00000
5.285644e-003,0.00000
5.291748e-003,0.00000
5.297852e-003,0.00000
5.303955e-003,0.00000
5.310059e-003,0.00000
5.316162e-003,0.00000
5.322265e-003,0.00000
5.328369e-003,0.00000
5.334473e-003,0.00000
5.340576e-003,0.00000
5.346680e-003,0.00000
5.352783e-003,0.00000
5.358887e-003,0.00000
5.364990e-003,0.00000
5.371094e-003,0.00000
5.377197e-003,0.00000
5.383301e-003,0.00000
5.389404e-003,0.00000
5.395508e-003,0.00000
5.401611e-003,0.00000
5.407715e-003,0.00000
5.413818e-003,0.00000
5.419922e-003,0.00000
5.426025e-003,0.00000
5.432129e-003,0.00000
5.438232e-003,0.00000
5.444336e-003,0.00000
5.450440e-003,0.00000
5.456543e-003,0.00000
5.462646e-003,0.00000
5.468750e-003,0.00000
5.474853e-003,0.00000
5.480957e-003,0.00000
5.487061e-003,0.00000
5.493164e-003,0.00000
5.499267e-003,0.00000
5.505371e-003,0.00000
5.511475e-003,0.00000
5.517578e-003,0.00000
5.523682e-003,0.00000
5.529785e-003,0.00000
5.535888e-003,0.00000
5.541992e-003,0.00000
5.548096e-003,0.00000
5.554199e-003,0.00000
5.560303e-003,0.00000
5.566406e-003,0.00000
5.572510e-003,0.00000
5.578613e-003,0.00000
5.584717e-003,0.00000
5.590820e-003,0.00000
5.596924e-003,0.00000
5.603028e-003,0.00000
5.609131e-003,0.00000
5.615234e-003,0.00000
5.621338e-003,0.00000
5.627441e-003,0.00000
5.633545e-003,0.00000
5.639649e-003,0.00000
5.645752e-003,0.00000
5.651855e-003,0.00000
5.657959e-003,0.00000
5.664063e-003,0.00000
5.670166e-003,0.00000
5.676270e-003,0.00000
5.682373e-003,0.00000
5.688476e-003,0.00000
5.694580e-003,0.00000
5.700684e-003,0.00000
5.706787e-003,0.00000
5.712891e-003,0.00000
5.718994e-003,0.00000
5.725098e-003,0.00000
5.731201e-003,0.00000
5.737305e-003,0.00000
5.743408e-003,0.00000
5.749512e-003,0.00000
5.755615e-003,0.00000
5.761719e-003,0.00000
5.767822e-003,0.00000
5.773926e-003,0.00000
5.780029e-003,0.00000
5.786133e-003,0.00000
5.792236e-003,0.00000
5.798340e-003,0.00000
5.804443e-003,0.00000
5.810547e-003,0.00000
5.816651e-003,0.00000
5.822754e-003,0.00000
5.828857e-003,0.00000
5.834961e-003,0.00000
5.841064e-003,0.00000
5.847168e-003,0.00000
5.853272e-003,0.00000
5.859375e-003,0.00000
5.865478e-003,0.00000
5.871582e-003,0.00000
5.877686e-003,0.00000
5.883789e-003,0.00000
5.889893e-003,0.00000
5.895996e-003,0.00000
5.902099e-003,0.00000
5.908203e-003,0.00000
5.914307e-003,0.00000
5.920410e-003,0.00000
5.926514e-003,0.00000
5.932617e-003,0.00000
5.938721e-003,0.00000
5.944824e-003,0.00000
5.950928e-003,0.00000
5.957031e-003,0.00000
5.963135e-003,0.00000
5.969238e-003,0.00000
5.975342e-003,0.00000
5.981445e-003,0.00000
5.987549e-003,0.00000
5.993652e-003,0.00000
5.999756e-003,0.00000
6.005859e-003,0.00000
6.011963e-003,0.00000
6.018066e-003,0.00000
6.024170e-003,0.00000
6.030274e-003,0.00000
6.036377e-003,0.00000
6.042480e-003,0.00000
6.048584e-003,0.00000
6.054687e-003,0.00000
6.060791e-003,0.00000
6.066895e-003,0.00000
6.072998e-003,0.00000
6.079101e-003,0.00000
6.085205e-003,0.00000
6.091309e-003,0.00000
6.097412e-003,0.00000
6.103516e-003,0.00000
6.109619e-003,0.00000
6.115722e-003,0.00000
6.121826e-003,0.00000
6.127930e-003,0.00000
6.134033e-003,0.00000
6.140137e-003,0.00000
6.146240e-003,0.00000
6.152344e-003,0.00000
6.158447e-003,0.00000
6.164551e-003,0.00000
6.170654e-003,0.00000
6.176758e-003,0.00000
6.182862e-003,0.00000
6.188965e-003,0.00000
6.195068e-003,0.00000
6.201172e-003,0.00000
6.207275e-003,0.00000
6.213379e-003,0.00000
6.219483e-003,0.00000
6.225586e-003,0.00000
6.231689e-003,0.00000
6.237793e-003,0.00000
6.243897e-003,0.00000
6.250000e-003,0.00000
6.256104e-003,0.00000
6.262207e-003,0.00000
6.268310e-003,0.00000
6.274414e-003,0.00000
6.280518e-003,0.00000
6.286621e-003,0.00000
6.292725e-003,0.00000
6.298828e-003,0.00000
6.304932e-003,0.00000
6.311035e-003,0.00000
6.317139e-003,0.00000
6.323242e-003,0.00000
6.329346e-003,0.00000
6.335449e-003,0.00000
6.341553e-003,0.00000
6.347656e-003,0.00000
6.353760e-003,0.00000
6.359863e-003,0.00000
6.365967e-003,0.00000
6.372070e-003,0.00000
6.378174e-003,0.00000
6.384277e-003,0.00000
6.390381e-003,0.00000
6.396485e-003,0.00000
6.402588e-003,0.00000
6.408691e-003,0.00000
6.414795e-003,0.00000
6.420898e-003,0.00000
6.427002e-003,0.00000
6.433106e-003,0.00000
6.439209e-003,0.00000
6.445312e-003,0.00000
6.451416e-003,0.00000
6.457520e-003,0.00000
6.463623e-003,0.00000
6.469727e-003,0.00000
6.475830e-003,0.00000
6.481933e-003,0.00000
6.488037e-003,0.00000
6.494141e-003,0.00000
6.500244e-003,0.00000
6.506348e-003,0.00000
6.512451e-003,0.00000
6.518555e-003,0.00000
6.524658e-003,0.00000
6.530762e-003,0.00000
6.536865e-003,0.00000
