1.3488769531249969e-08,0.0
1.3549804687499969e-08,0.0
1.3610839843749969e-08,0.0
1.3671874999999968e-08,0.0
1.3732910156249968e-08,0.0
1.3793945312499968e-08,0.0
1.3854980468749968e-08,0.0
1.3916015624999968e-08,0.0
1.3977050781249968e-08,0.0
1.4038085937499967e-08,0.0
1.4099121093749967e-08,0.0
1.4160156249999967e-08,0.0
1.4221191406249967e-08,0.0
1.4282226562499967e-08,0.0
1.4343261718749966e-08,0.0
1.4404296874999966e-08,0.0
1.4465332031249966e-08,0.0
1.4526367187499966e-08,0.0
1.4587402343749966e-08,0.0
1.4648437499999966e-08,0.0
1.4709472656249965e-08,0.0
1.4770507812499965e-08,0.0
1.4831542968749965e-08,0.0
1.4892578124999965e-08,0.0
1.4953613281249966e-08,0.0
1.5014648437499968e-08,0.0
1.507568359374997e-08,0.0
1.513671874999997e-08,0.0
1.5197753906249972e-08,0.0
1.5258789062499974e-08,0.0
1.5319824218749975e-08,0.0
1.5380859374999977e-08,0.0
1.5441894531249978e-08,0.0
1.550292968749998e-08,0.0
1.556396484374998e-08,0.0
1.5624999999999983e-08,0.0
1.5686035156249984e-08,0.0
1.5747070312499986e-08,0.0
1.5808105468749987e-08,0.0
1.586914062499999e-08,0.0
1.593017578124999e-08,0.0
1.599121093749999e-08,0.0
1.6052246093749993e-08,0.0
1.6113281249999995e-08,0.0
1.6174316406249996e-08,0.0
1.6235351562499998e-08,0.0
1.629638671875e-08,0.0
1.6357421875e-08,0.0
1.6418457031250002e-08,0.0
1.6479492187500004e-08,0.0
1.6540527343750005e-08,0.0
1.6601562500000006e-08,0.0
1.6662597656250008e-08,0.0
1.672363281250001e-08,0.0
1.678466796875001e-08,0.0
1.6845703125000012e-08,0.0
1.6906738281250014e-08,0.0
1.6967773437500015e-08,0.0
1.7028808593750017e-08,0.0
1.708984375000002e-08,0.0
1.715087890625002e-08,0.0
1.721191406250002e-08,0.0
1.7272949218750023e-08,0.0
1.7333984375000024e-08,0.0
1.7395019531250026e-08,0.0
1.7456054687500027e-08,0.0
1.751708984375003e-08,0.0
1.757812500000003e-08,0.0
1.7639160156250032e-08,0.0
1.7700195312500033e-08,0.0
1.7761230468750035e-08,0.0
1.7822265625000036e-08,0.0
1.7883300781250038e-08,0.0
1.794433593750004e-08,0.0
1.800537109375004e-08,0.0
1.8066406250000042e-08,0.0
1.8127441406250044e-08,0.0
1.8188476562500045e-08,0.0
1.8249511718750047e-08,0.0
1.8310546875000048e-08,0.0
1.837158203125005e-08,0.0
1.843261718750005e-08,0.0
1.8493652343750052e-08,0.0
1.8554687500000054e-08,0.0
1.8615722656250055e-08,0.0
1.8676757812500057e-08,0.0
1.873779296875006e-08,0.0
1.879882812500006e-08,0.0
1.885986328125006e-08,0.0
1.8920898437500063e-08,0.0
1.8981933593750064e-08,0.0
1.9042968750000066e-08,0.0
1.9104003906250067e-08,0.0
1.916503906250007e-08,0.0
1.922607421875007e-08,0.0
1.9287109375000072e-08,0.0
1.9348144531250073e-08,0.0
1.9409179687500075e-08,0.0
1.9470214843750076e-08,0.0
1.9531250000000078e-08,0.0
1.959228515625008e-08,0.0
1.965332031250008e-08,0.0
1.9714355468750082e-08,0.0
1.9775390625000084e-08,0.0
1.9836425781250085e-08,0.0
1.9897460937500087e-08,0.0
1.9958496093750088e-08,0.0
2.001953125000009e-08,0.0
2.008056640625009e-08,0.0
2.0141601562500093e-08,0.0
2.0202636718750094e-08,0.0
2.0263671875000096e-08,0.0
2.0324707031250097e-08,0.0
2.03857421875001e-08,0.0
2.04467773437501e-08,0.0
2.05078125000001e-08,0.0
2.0568847656250103e-08,0.0
2.0629882812500104e-08,0.0
2.0690917968750106e-08,0.0
2.0751953125000107e-08,0.0
2.081298828125011e-08,0.0
2.087402343750011e-08,0.0
2.0935058593750112e-08,0.0
2.0996093750000113e-08,0.0
2.1057128906250115e-08,0.0
2.1118164062500116e-08,0.0
2.1179199218750118e-08,0.0
2.124023437500012e-08,0.0
2.130126953125012e-08,0.0
2.1362304687500122e-08,0.0
2.1423339843750124e-08,0.0
2.1484375000000125e-08,0.0
2.1545410156250127e-08,0.0
2.1606445312500128e-08,0.0
2.166748046875013e-08,0.0
2.172851562500013e-08,0.0
2.1789550781250133e-08,0.0
2.1850585937500134e-08,0.0
2.1911621093750136e-08,0.0
2.1972656250000137e-08,0.0
2.203369140625014e-08,0.0
2.209472656250014e-08,0.0
2.215576171875014e-08,0.0
2.2216796875000143e-08,0.0
2.2277832031250144e-08,0.0
2.2338867187500146e-08,0.0
2.2399902343750147e-08,0.0
2.246093750000015e-08,0.0
2.252197265625015e-08,0.0
2.2583007812500152e-08,0.0
2.2644042968750153e-08,0.0
2.2705078125000155e-08,0.0
2.2766113281250156e-08,0.0
2.2827148437500158e-08,0.0
2.288818359375016e-08,0.0
2.294921875000016e-08,0.0
2.3010253906250162e-08,0.0
2.3071289062500164e-08,0.0
2.3132324218750165e-08,0.0
2.3193359375000167e-08,0.0
2.3254394531250168e-08,0.0
2.331542968750017e-08,0.0
2.337646484375017e-08,0.0
2.3437500000000173e-08,0.0
2.3498535156250174e-08,0.0
2.3559570312500176e-08,0.0
2.3620605468750177e-08,0.0
2.368164062500018e-08,0.0
2.374267578125018e-08,0.0
2.380371093750018e-08,0.0
2.3864746093750183e-08,0.0
2.3925781250000185e-08,0.0
2.3986816406250186e-08,0.0
2.4047851562500187e-08,0.0
2.410888671875019e-08,0.0
2.416992187500019e-08,0.0
2.4230957031250192e-08,0.0
2.4291992187500193e-08,0.0
2.4353027343750195e-08,0.0
2.4414062500000196e-08,0.0
2.4475097656250198e-08,0.0
2.45361328125002e-08,0.0
2.45971679687502e-08,0.0
2.4658203125000202e-08,0.0
2.4719238281250204e-08,0.0
2.4780273437500205e-08,0.0
2.4841308593750207e-08,0.0
2.4902343750000208e-08,0.0
2.496337890625021e-08,0.0
2.502441406250021e-08,0.0
2.5085449218750213e-08,0.0
2.5146484375000214e-08,0.0
2.5207519531250216e-08,0.0
2.5268554687500217e-08,0.0
2.532958984375022e-08,0.0
2.539062500000022e-08,0.0
2.545166015625022e-08,0.0
2.5512695312500223e-08,0.0
2.5573730468750225e-08,0.0
2.5634765625000226e-08,0.0
2.5695800781250228e-08,0.0
2.575683593750023e-08,0.0
2.581787109375023e-08,0.0
2.5878906250000232e-08,0.0
2.5939941406250233e-08,0.0
2.6000976562500235e-08,0.0
2.6062011718750236e-08,0.0
2.6123046875000238e-08,0.0
2.618408203125024e-08,0.0
2.624511718750024e-08,0.0
2.6306152343750242e-08,0.0
2.6367187500000244e-08,0.0
2.6428222656250245e-08,0.0
2.6489257812500247e-08,0.0
2.6550292968750248e-08,0.0
2.661132812500025e-08,0.0
2.667236328125025e-08,0.0
2.6733398437500253e-08,0.0
2.6794433593750254e-08,0.0
2.6855468750000256e-08,0.0
2.6916503906250257e-08,0.0
2.697753906250026e-08,0.0
2.703857421875026e-08,0.0
2.7099609375000262e-08,0.0
2.7160644531250263e-08,0.0
2.7221679687500265e-08,0.0
2.7282714843750266e-08,0.0
2.7343750000000268e-08,0.0
2.740478515625027e-08,0.0
2.746582031250027e-08,0.0
2.7526855468750272e-08,0.0
2.7587890625000274e-08,0.0
2.7648925781250275e-08,0.0
2.7709960937500276e-08,0.0
2.7770996093750278e-08,0.0
2.783203125000028e-08,0.0
2.789306640625028e-08,0.0
2.7954101562500282e-08,0.0
2.8015136718750284e-08,0.0
2.8076171875000285e-08,0.0
2.8137207031250287e-08,0.0
2.819824218750029e-08,0.0
2.825927734375029e-08,0.0
2.832031250000029e-08,0.0
2.8381347656250293e-08,0.0
2.8442382812500294e-08,0.0
2.8503417968750296e-08,0.0
2.8564453125000297e-08,0.0
2.86254882812503e-08,0.0
2.86865234375003e-08,0.0
2.8747558593750302e-08,0.0
2.8808593750000303e-08,0.0
2.8869628906250305e-08,0.0
2.8930664062500306e-08,0.0
2.8991699218750308e-08,0.0
2.905273437500031e-08,0.0
2.911376953125031e-08,0.0
2.9174804687500312e-08,0.0
2.9235839843750314e-08,0.0
2.9296875000000315e-08,0.0
2.9357910156250317e-08,0.0
2.9418945312500318e-08,0.0
2.947998046875032e-08,0.0
2.954101562500032e-08,0.0
2.9602050781250322e-08,0.0
2.9663085937500324e-08,0.0
2.9724121093750325e-08,0.0
2.9785156250000327e-08,0.0
2.984619140625033e-08,0.0
2.990722656250033e-08,0.0
2.996826171875033e-08,0.0
3.002929687500033e-08,0.0
3.0090332031250334e-08,0.0
3.0151367187500336e-08,0.0
3.021240234375034e-08,0.0
3.027343750000034e-08,0.0
3.033447265625034e-08,0.0
3.039550781250034e-08,0.0
3.045654296875034e-08,0.0
3.0517578125000345e-08,0.0
3.0578613281250346e-08,0.0
3.063964843750035e-08,0.0
3.070068359375035e-08,0.0
3.076171875000035e-08,0.0
3.082275390625035e-08,0.0
3.0883789062500354e-08,0.0
3.0944824218750355e-08,0.0
3.1005859375000357e-08,0.0
3.106689453125036e-08,0.0
3.112792968750036e-08,0.0
3.118896484375036e-08,0.0
3.125000000000036e-08,0.0
3.1311035156250364e-08,0.0
3.1372070312500366e-08,0.0
3.143310546875037e-08,0.0
3.149414062500037e-08,0.0
3.155517578125037e-08,0.0
3.161621093750037e-08,0.0
3.167724609375037e-08,0.0
3.1738281250000374e-08,0.0
3.1799316406250376e-08,0.0
3.186035156250038e-08,0.0
3.192138671875038e-08,0.0
3.198242187500038e-08,0.0
3.204345703125038e-08,0.0
3.2104492187500383e-08,0.0
3.2165527343750385e-08,0.0
3.2226562500000386e-08,0.0
3.228759765625039e-08,0.0
3.234863281250039e-08,0.0
3.240966796875039e-08,0.0
3.247070312500039e-08,0.0
3.2531738281250394e-08,0.0
3.2592773437500395e-08,0.0
3.2653808593750397e-08,0.0
3.27148437500004e-08,0.0
3.27758789062504e-08,0.0
3.28369140625004e-08,0.0
3.28979492187504e-08,0.0
3.2958984375000404e-08,0.0
3.3020019531250406e-08,0.0
3.308105468750041e-08,0.0
3.314208984375041e-08,0.0
3.320312500000041e-08,0.0
3.326416015625041e-08,0.0
3.332519531250041e-08,0.0
3.3386230468750414e-08,0.0
3.3447265625000416e-08,0.0
3.350830078125042e-08,0.0
3.356933593750042e-08,0.0
3.363037109375042e-08,0.0
3.369140625000042e-08,0.0
3.3752441406250423e-08,0.0
3.3813476562500425e-08,0.0
3.3874511718750426e-08,0.0
3.393554687500043e-08,0.0
3.399658203125043e-08,0.0
3.405761718750043e-08,0.0
3.411865234375043e-08,0.0
3.4179687500000434e-08,0.0
3.4240722656250435e-08,0.0
3.430175781250044e-08,0.0
3.436279296875044e-08,0.0
3.442382812500044e-08,0.0
3.448486328125044e-08,0.0
3.454589843750044e-08,0.0
3.4606933593750444e-08,0.0
3.4667968750000446e-08,0.0
3.472900390625045e-08,0.0
3.479003906250045e-08,0.0
3.485107421875045e-08,0.0
3.491210937500045e-08,0.0
3.497314453125045e-08,0.0
3.5034179687500455e-08,0.0
3.5095214843750456e-08,0.0
3.515625000000046e-08,0.0
3.521728515625046e-08,0.0
3.527832031250046e-08,0.0
3.533935546875046e-08,0.0
3.5400390625000463e-08,0.0
3.5461425781250465e-08,0.0
3.5522460937500466e-08,0.0
3.558349609375047e-08,0.0
3.564453125000047e-08,0.0
3.570556640625047e-08,0.0
3.576660156250047e-08,0.0
3.5827636718750474e-08,0.0
3.5888671875000475e-08,0.0
3.594970703125048e-08,0.0
3.601074218750048e-08,0.0
3.607177734375048e-08,0.0
3.613281250000048e-08,0.0
3.619384765625048e-08,0.0
3.6254882812500484e-08,0.0
3.6315917968750486e-08,0.0
3.637695312500049e-08,0.0
3.643798828125049e-08,0.0
3.649902343750049e-08,0.0
3.656005859375049e-08,0.0
3.662109375000049e-08,0.0
3.6682128906250495e-08,0.0
3.6743164062500496e-08,0.0
3.68041992187505e-08,0.0
3.68652343750005e-08,0.0
3.69262695312505e-08,0.0
3.69873046875005e-08,0.0
3.7048339843750503e-08,0.0
3.7109375000000505e-08,0.0
3.7170410156250506e-08,0.0
3.723144531250051e-08,0.0
3.729248046875051e-08,0.0
3.735351562500051e-08,0.0
3.741455078125051e-08,0.0
3.7475585937500514e-08,0.0
3.7536621093750515e-08,0.0
3.759765625000052e-08,0.0
3.765869140625052e-08,0.0
3.771972656250052e-08,0.0
3.778076171875052e-08,0.0
3.784179687500052e-08,0.0
3.7902832031250524e-08,0.0
3.7963867187500526e-08,0.0
3.802490234375053e-08,0.0
3.808593750000053e-08,0.0
3.814697265625053e-08,0.0
3.820800781250053e-08,0.0
3.826904296875053e-08,0.0
3.8330078125000535e-08,0.0
3.8391113281250536e-08,0.0
3.845214843750054e-08,0.0
3.851318359375054e-08,0.0
3.857421875000054e-08,0.0
3.863525390625054e-08,0.0
3.8696289062500544e-08,0.0
3.8757324218750545e-08,0.0
3.8818359375000547e-08,0.0
3.887939453125055e-08,0.0
3.894042968750055e-08,0.0
3.900146484375055e-08,0.0
3.906250000000055e-08,0.0
3.9123535156250554e-08,0.0
3.9184570312500555e-08,0.0
3.924560546875056e-08,0.0
3.930664062500056e-08,0.0
3.936767578125056e-08,0.0
3.942871093750056e-08,0.0
3.948974609375056e-08,0.0
3.9550781250000564e-08,0.0
3.9611816406250566e-08,0.0
3.967285156250057e-08,0.0
3.973388671875057e-08,0.0
3.979492187500057e-08,0.0
3.985595703125057e-08,0.0
3.991699218750057e-08,0.0
3.9978027343750575e-08,0.0
4.0039062500000576e-08,0.0
4.010009765625058e-08,0.0
4.016113281250058e-08,0.0
4.022216796875058e-08,0.0
4.028320312500058e-08,0.0
4.0344238281250584e-08,0.0
4.0405273437500585e-08,0.0
4.0466308593750587e-08,0.0
4.052734375000059e-08,0.0
4.058837890625059e-08,0.0
4.064941406250059e-08,0.0
4.071044921875059e-08,0.0
4.0771484375000594e-08,0.0
4.0832519531250595e-08,0.0
4.08935546875006e-08,0.0
4.09545898437506e-08,0.0
4.10156250000006e-08,0.0
4.10766601562506e-08,0.0
4.11376953125006e-08,0.0
4.1198730468750604e-08,0.0
4.1259765625000606e-08,0.0
4.132080078125061e-08,0.0
4.138183593750061e-08,0.0
4.144287109375061e-08,0.0
4.150390625000061e-08,0.0
4.156494140625061e-08,0.0
4.1625976562500615e-08,0.0
4.1687011718750616e-08,0.0
4.174804687500062e-08,0.0
4.180908203125062e-08,0.0
4.187011718750062e-08,0.0
4.193115234375062e-08,0.0
4.1992187500000624e-08,0.0
4.2053222656250625e-08,0.0
4.2114257812500627e-08,0.0
4.217529296875063e-08,0.0
4.223632812500063e-08,0.0
4.229736328125063e-08,0.0
4.235839843750063e-08,0.0
4.2419433593750634e-08,0.0
4.2480468750000636e-08,0.0
4.254150390625064e-08,0.0
4.260253906250064e-08,0.0
4.266357421875064e-08,0.0
4.272460937500064e-08,0.0
4.278564453125064e-08,0.0
4.2846679687500644e-08,0.0
4.2907714843750646e-08,0.0
4.296875000000065e-08,0.0
4.302978515625065e-08,0.0
4.309082031250065e-08,0.0
4.315185546875065e-08,0.0
4.3212890625000653e-08,0.0
4.3273925781250655e-08,0.0
4.3334960937500656e-08,0.0
4.339599609375066e-08,0.0
4.345703125000066e-08,0.0
4.351806640625066e-08,0.0
4.357910156250066e-08,0.0
4.3640136718750664e-08,0.0
4.3701171875000665e-08,0.0
4.3762207031250667e-08,0.0
4.382324218750067e-08,0.0
4.388427734375067e-08,0.0
4.394531250000067e-08,0.0
4.400634765625067e-08,0.0
4.4067382812500674e-08,0.0
4.4128417968750676e-08,0.0
4.418945312500068e-08,0.0
4.425048828125068e-08,0.0
4.431152343750068e-08,0.0
4.437255859375068e-08,0.0
4.443359375000068e-08,0.0
4.4494628906250684e-08,0.0
4.4555664062500686e-08,0.0
4.461669921875069e-08,0.0
4.467773437500069e-08,0.0
4.473876953125069e-08,0.0
4.479980468750069e-08,0.0
4.4860839843750693e-08,0.0
4.4921875000000695e-08,0.0
4.4982910156250696e-08,0.0
4.50439453125007e-08,0.0
4.51049804687507e-08,0.0
4.51660156250007e-08,0.0
4.52270507812507e-08,0.0
4.5288085937500704e-08,0.0
4.5349121093750705e-08,0.0
4.541015625000071e-08,0.0
4.547119140625071e-08,0.0
4.553222656250071e-08,0.0
4.559326171875071e-08,0.0
4.565429687500071e-08,0.0
4.5715332031250714e-08,0.0
4.5776367187500716e-08,0.0
4.583740234375072e-08,0.0
4.589843750000072e-08,0.0
4.595947265625072e-08,0.0
4.602050781250072e-08,0.0
4.608154296875072e-08,0.0
4.6142578125000725e-08,0.0
4.6203613281250726e-08,0.0
4.626464843750073e-08,0.0
4.632568359375073e-08,0.0
4.638671875000073e-08,0.0
4.644775390625073e-08,0.0
4.6508789062500733e-08,0.0
4.6569824218750735e-08,0.0
4.6630859375000736e-08,0.0
4.669189453125074e-08,0.0
4.675292968750074e-08,0.0
4.681396484375074e-08,0.0
4.687500000000074e-08,0.0
4.6936035156250744e-08,0.0
4.6997070312500745e-08,0.0
4.705810546875075e-08,0.0
4.711914062500075e-08,0.0
4.718017578125075e-08,0.0
4.724121093750075e-08,0.0
4.730224609375075e-08,0.0
4.7363281250000754e-08,0.0
4.7424316406250756e-08,0.0
4.748535156250076e-08,0.0
4.754638671875076e-08,0.0
4.760742187500076e-08,0.0
4.766845703125076e-08,0.0
4.772949218750076e-08,0.0
4.7790527343750765e-08,0.0
4.7851562500000766e-08,0.0
4.791259765625077e-08,0.0
4.797363281250077e-08,0.0
4.803466796875077e-08,0.0
4.809570312500077e-08,0.0
4.8156738281250773e-08,0.0
4.8217773437500775e-08,0.0
4.8278808593750776e-08,0.0
4.833984375000078e-08,0.0
4.840087890625078e-08,0.0
4.846191406250078e-08,0.0
4.852294921875078e-08,0.0
4.8583984375000784e-08,0.0
4.8645019531250785e-08,0.0
4.870605468750079e-08,0.0
4.876708984375079e-08,0.0
4.882812500000079e-08,0.0
4.888916015625079e-08,0.0
4.895019531250079e-08,0.0
4.9011230468750794e-08,0.0
4.9072265625000796e-08,0.0
4.91333007812508e-08,0.0
4.91943359375008e-08,0.0
4.92553710937508e-08,0.0
4.93164062500008e-08,0.0
4.93774414062508e-08,0.0
4.9438476562500805e-08,0.0
4.9499511718750806e-08,0.0
4.956054687500081e-08,0.0
4.962158203125081e-08,0.0
4.968261718750081e-08,0.0
4.974365234375081e-08,0.0
4.9804687500000814e-08,0.0
4.9865722656250815e-08,0.0
4.9926757812500817e-08,0.0
4.998779296875082e-08,0.0
5.004882812500082e-08,0.0
5.010986328125082e-08,0.0
5.017089843750082e-08,0.0
5.0231933593750824e-08,0.0
5.0292968750000825e-08,0.0
5.035400390625083e-08,0.0
5.041503906250083e-08,0.0
5.047607421875083e-08,0.0
5.053710937500083e-08,0.0
5.059814453125083e-08,0.0
5.0659179687500834e-08,0.0
5.0720214843750836e-08,0.0
5.078125000000084e-08,0.0
5.084228515625084e-08,0.0
5.090332031250084e-08,0.0
5.096435546875084e-08,0.0
5.102539062500084e-08,0.0
5.1086425781250845e-08,0.0
5.1147460937500846e-08,0.0
5.120849609375085e-08,0.0
5.126953125000085e-08,0.0
5.133056640625085e-08,0.0
5.139160156250085e-08,0.0
5.1452636718750854e-08,0.0
5.1513671875000855e-08,0.0
5.1574707031250857e-08,0.0
5.163574218750086e-08,0.0
5.169677734375086e-08,0.0
5.175781250000086e-08,0.0
5.181884765625086e-08,0.0
5.1879882812500864e-08,0.0
5.1940917968750865e-08,0.0
5.200195312500087e-08,0.0
5.206298828125087e-08,0.0
5.212402343750087e-08,0.0
5.218505859375087e-08,0.0
5.224609375000087e-08,0.0
5.2307128906250874e-08,0.0
5.2368164062500876e-08,0.0
5.242919921875088e-08,0.0
5.249023437500088e-08,0.0
5.255126953125088e-08,0.0
5.261230468750088e-08,0.0
5.267333984375088e-08,0.0
5.2734375000000885e-08,0.0
5.2795410156250886e-08,0.0
5.285644531250089e-08,0.0
5.291748046875089e-08,0.0
5.297851562500089e-08,0.0
5.303955078125089e-08,0.0
5.3100585937500894e-08,0.0
5.3161621093750895e-08,0.0
5.3222656250000897e-08,0.0
5.32836914062509e-08,0.0
5.33447265625009e-08,0.0
5.34057617187509e-08,0.0
5.34667968750009e-08,0.0
5.3527832031250904e-08,0.0
5.3588867187500906e-08,0.0
5.364990234375091e-08,0.0
5.371093750000091e-08,0.0
5.377197265625091e-08,0.0
5.383300781250091e-08,0.0
5.389404296875091e-08,0.0
5.3955078125000914e-08,0.0
5.4016113281250916e-08,0.0
5.407714843750092e-08,0.0
5.413818359375092e-08,0.0
5.419921875000092e-08,0.0
5.426025390625092e-08,0.0
5.4321289062500923e-08,0.0
5.4382324218750925e-08,0.0
5.4443359375000926e-08,0.0
5.450439453125093e-08,0.0
5.456542968750093e-08,0.0
5.462646484375093e-08,0.0
5.468750000000093e-08,0.0
5.4748535156250934e-08,0.0
5.4809570312500935e-08,0.0
5.4870605468750937e-08,0.0
5.493164062500094e-08,0.0
5.499267578125094e-08,0.0
5.505371093750094e-08,0.0
