4.577637e-003,0.00000
4.638672e-003,0.00000
4.699707e-003,0.00000
4.760742e-003,0.00000
4.821777e-003,0.00000
4.882813e-003,0.00000
4.943848e-003,0.00000
5.004883e-003,0.00000
5.065918e-003,0.00000
5.126953e-003,0.00000
5.187988e-003,0.00000
5.249023e-003,0.00000
5.310059e-003,0.00000
5.371094e-003,0.00000
5.432129e-003,0.00000
5.493164e-003,0.00000
5.554199e-003,0.00000
5.615234e-003,0.00000
5.676270e-003,0.00000
5.737305e-003,0.00000
5.798340e-003,0.00000
5.859375e-003,0.00000
5.920410e-003,0.00000
5.981445e-003,0.00000
6.042480e-003,0.00000
6.103516e-003,0.00000
6.164551e-003,0.00000
6.225586e-003,0.00000
6.286621e-003,0.00000
6.347656e-003,0.00000
6.408691e-003,0.00000
6.469727e-003,0.00000
6.530762e-003,0.00000
6.591797e-003,0.00000
6.652832e-003,0.00000
6.713867e-003,0.00000
6.774902e-003,0.00000
6.835938e-003,0.00000
6.896973e-003,0.00000
6.958008e-003,0.00000
7.019043e-003,0.00000
7.080078e-003,0.00000
7.141113e-003,0.00000
7.202148e-003,0.00000
7.263184e-003,0.00000
7.324219e-003,0.00000
7.385254e-003,0.00000
7.446289e-003,0.00000
7.507324e-003,0.00000
7.568359e-003,0.00000
7.629395e-003,0.00000
7.690430e-003,0.00000
7.751465e-003,0.00000
7.812500e-003,0.00000
7.873535e-003,0.00000
7.934570e-003,0.00000
7.995605e-003,0.00000
8.056641e-003,0.00000
8.117676e-003,0.00000
8.178711e-003,0.00000
8.239746e-003,0.00000
8.300781e-003,0.00000
8.361816e-003,0.00000
8.422852e-003,0.00000
8.483887e-003,0.00000
8.544922e-003,0.00000
8.605957e-003,0.00000
8.666992e-003,0.00000
8.728027e-003,0.00000
8.789063e-003,0.00000
8.850098e-003,0.00000
8.911133e-003,0.00000
8.972168e-003,0.00000
9.033203e-003,0.00000
9.094238e-003,0.00000
9.155273e-003,0.00000
9.216309e-003,0.00000
9.277344e-003,0.00000
9.338379e-003,0.00000
9.399414e-003,0.00000
9.460449e-003,0.00000
9.521484e-003,0.00000
9.582520e-003,0.00000
9.643555e-003,0.00000
9.704590e-003,0.00000
9.765625e-003,0.00000
9.826660e-003,0.00000
9.887695e-003,0.00000
9.948730e-003,0.00000
1.000977e-002,0.00000
1.007080e-002,0.00000
1.013184e-002,0.00000
1.019287e-002,0.00000
1.025391e-002,0.00000
1.031494e-002,0.00000
1.037598e-002,0.00000
1.043701e-002,0.00000
1.049805e-002,0.00000
1.055908e-002,0.00000
1.062012e-002,0.00000
1.068115e-002,0.00000
1.074219e-002,0.00000
1.080322e-002,0.00000
1.086426e-002,0.00000
1.092529e-002,0.00000
1.098633e-002,0.00000
1.104736e-002,0.00000
1.110840e-002,0.00000
1.116943e-002,0.00000
1.123047e-002,0.00000
1.129150e-002,0.00000
1.135254e-002,0.00000
1.141357e-002,0.00000
1.147461e-002,0.00000
1.153564e-002,0.00000
1.159668e-002,0.00000
1.165771e-002,0.00000
1.171875e-002,0.00000
1.177979e-002,0.00000
1.184082e-002,0.00000
1.190186e-002,0.00000
1.196289e-002,0.00000
1.202393e-002,0.00000
1.208496e-002,0.00000
1.214600e-002,0.00000
1.220703e-002,0.00000
1.226807e-002,0.00000
1.232910e-002,0.00000
1.239014e-002,0.00000
1.245117e-002,0.00000
1.251221e-002,0.00000
1.257324e-002,0.00000
1.263428e-002,0.00000
1.269531e-002,0.00000
1.275635e-002,0.00000
1.281738e-002,0.00000
1.287842e-002,0.00000
1.293945e-002,0.00000
1.300049e-002,0.00000
1.306152e-002,0.00000
1.312256e-002,0.00000
1.318359e-002,0.00000
1.324463e-002,0.00000
1.330566e-002,0.00000
1.336670e-002,0.00000
1.342773e-002,0.00000
1.348877e-002,0.00000
1.354980e-002,0.00000
1.361084e-002,0.00000
1.367188e-002,0.00000
1.373291e-002,0.00000
1.379395e-002,0.00000
1.385498e-002,0.00000
1.391602e-002,0.00000
1.397705e-002,0.00000
1.403809e-002,0.00000
1.409912e-002,0.00000
1.416016e-002,0.00000
1.422119e-002,0.00000
1.428223e-002,0.00000
1.434326e-002,0.00000
1.440430e-002,0.00000
1.446533e-002,0.00000
1.452637e-002,0.00000
1.458740e-002,0.00000
1.464844e-002,0.00000
1.470947e-002,0.00000
1.477051e-002,0.00000
1.483154e-002,0.00000
1.489258e-002,0.00000
1.495361e-002,0.00000
1.501465e-002,0.00000
1.507568e-002,0.00000
1.513672e-002,0.00000
1.519775e-002,0.00000
1.525879e-002,0.00000
1.531982e-002,0.00000
1.538086e-002,0.00000
1.544189e-002,0.00000
1.550293e-002,0.00000
1.556396e-002,0.00000
1.562500e-002,0.00000
1.568604e-002,0.00000
1.574707e-002,0.00000
1.580811e-002,0.00000
1.586914e-002,0.00000
1.593018e-002,0.00000
1.599121e-002,0.00000
1.605225e-002,0.00000
1.611328e-002,0.00000
1.617432e-002,0.00000
1.623535e-002,0.00000
1.629639e-002,0.00000
1.635742e-002,0.00000
1.641846e-002,0.00000
1.647949e-002,0.00000
1.654053e-002,0.00000
1.660156e-002,0.00000
1.666260e-002,0.00000
1.672363e-002,0.00000
1.678467e-002,0.00000
1.684570e-002,0.00000
1.690674e-002,0.00000
1.696777e-002,0.00000
1.702881e-002,0.00000
1.708984e-002,0.00000
1.715088e-002,0.00000
1.721191e-002,0.00000
1.727295e-002,0.00000
1.733398e-002,0.00000
1.739502e-002,0.00000
1.745605e-002,0.00000
1.751709e-002,0.00000
1.757813e-002,0.00000
1.763916e-002,0.00000
1.770020e-002,0.00000
1.776123e-002,0.00000
1.782227e-002,0.00000
1.788330e-002,0.00000
1.794434e-002,0.00000
1.800537e-002,0.00000
1.806641e-002,0.00000
1.812744e-002,0.00000
1.818848e-002,0.00000
1.824951e-002,0.00000
1.831055e-002,0.00000
1.837158e-002,0.00000
1.843262e-002,0.00000
1.849365e-002,0.00000
1.855469e-002,0.00000
1.861572e-002,0.00000
1.867676e-002,0.00000
1.873779e-002,0.00000
1.879883e-002,0.00000
1.885986e-002,0.00000
1.892090e-002,0.00000
1.898193e-002,0.00000
1.904297e-002,0.00000
1.910400e-002,0.00000
1.916504e-002,0.00000
1.922607e-002,0.00000
1.928711e-002,0.00000
1.934814e-002,0.00000
1.940918e-002,0.00000
1.947021e-002,0.00000
1.953125e-002,0.00000
1.959229e-002,0.00000
1.965332e-002,0.00000
1.971436e-002,0.00000
1.977539e-002,0.00000
1.983643e-002,0.00000
1.989746e-002,0.00000
1.995850e-002,0.00000
2.001953e-002,0.00000
2.008057e-002,0.00000
2.014160e-002,0.00000
2.020264e-002,0.00000
2.026367e-002,0.00000
2.032471e-002,0.00000
2.038574e-002,0.00000
2.044678e-002,0.00000
2.050781e-002,0.00000
2.056885e-002,0.00000
2.062988e-002,0.00000
2.069092e-002,0.00000
2.075195e-002,0.00000
2.081299e-002,0.00000
2.087402e-002,0.00000
2.093506e-002,0.00000
2.099609e-002,0.00000
2.105713e-002,0.00000
2.111816e-002,0.00000
2.117920e-002,0.00000
2.124023e-002,0.00000
2.130127e-002,0.00000
2.136230e-002,0.00000
2.142334e-002,0.00000
2.148438e-002,0.00000
2.154541e-002,0.00000
2.160645e-002,0.00000
2.166748e-002,0.00000
2.172852e-002,0.00000
2.178955e-002,0.00000
2.185059e-002,0.00000
2.191162e-002,0.00000
2.197266e-002,0.00000
2.203369e-002,0.00000
2.209473e-002,0.00000
2.215576e-002,0.00000
2.221680e-002,0.00000
2.227783e-002,0.00000
2.233887e-002,0.00000
2.239990e-002,0.00000
2.246094e-002,0.00000
2.252197e-002,0.00000
2.258301e-002,0.00000
2.264404e-002,0.00000
2.270508e-002,0.00000
2.276611e-002,0.00000
2.282715e-002,0.00000
2.288818e-002,0.00000
2.294922e-002,0.00000
2.301025e-002,0.00000
2.307129e-002,0.00000
2.313232e-002,0.00000
2.319336e-002,0.00000
2.325439e-002,0.00000
2.331543e-002,0.00000
2.337646e-002,0.00000
2.343750e-002,0.00000
2.349854e-002,0.00000
2.355957e-002,0.00000
2.362061e-002,0.00000
2.368164e-002,0.00000
2.374268e-002,0.00000
2.380371e-002,0.00000
2.386475e-002,0.00000
2.392578e-002,0.00000
2.398682e-002,0.00000
2.404785e-002,0.00000
2.410889e-002,0.00000
2.416992e-002,0.00000
2.423096e-002,0.00000
2.429199e-002,0.00000
2.435303e-002,0.00000
2.441406e-002,0.00000
2.447510e-002,0.00000
2.453613e-002,0.00000
2.459717e-002,0.00000
2.465820e-002,0.00000
2.471924e-002,0.00000
2.478027e-002,0.00000
2.484131e-002,0.00000
2.490234e-002,0.00000
2.496338e-002,0.00000
2.502441e-002,0.00000
2.508545e-002,0.00000
2.514648e-002,0.00000
2.520752e-002,0.00000
2.526855e-002,0.00000
2.532959e-002,0.00000
2.539063e-002,0.00000
2.545166e-002,0.00000
2.551270e-002,0.00000
2.557373e-002,0.00000
2.563477e-002,0.00000
2.569580e-002,0.00000
2.575684e-002,0.00000
2.581787e-002,0.00000
2.587891e-002,0.00000
2.593994e-002,0.00000
2.600098e-002,0.00000
2.606201e-002,0.00000
2.612305e-002,0.00000
2.618408e-002,0.00000
2.624512e-002,0.00000
2.630615e-002,0.00000
2.636719e-002,0.00000
2.642822e-002,0.00000
2.648926e-002,0.00000
2.655029e-002,0.00000
2.661133e-002,0.00000
2.667236e-002,0.00000
2.673340e-002,0.00000
2.679443e-002,0.00000
2.685547e-002,0.00000
2.691650e-002,0.00000
2.697754e-002,0.00000
2.703857e-002,0.00000
2.709961e-002,0.00000
2.716064e-002,0.00000
2.722168e-002,0.00000
2.728271e-002,0.00000
2.734375e-002,0.00000
2.740479e-002,0.00000
2.746582e-002,0.00000
2.752686e-002,0.00000
2.758789e-002,0.00000
2.764893e-002,0.00000
2.770996e-002,0.00000
2.777100e-002,0.00000
2.783203e-002,0.00000
2.789307e-002,0.00000
2.795410e-002,0.00000
2.801514e-002,0.00000
2.807617e-002,0.00000
2.813721e-002,0.00000
2.819824e-002,0.00000
2.825928e-002,0.00000
2.832031e-002,0.00000
2.838135e-002,0.00000
2.844238e-002,0.00000
2.850342e-002,0.00000
2.856445e-002,0.00000
2.862549e-002,0.00000
2.868652e-002,0.00000
2.874756e-002,0.00000
2.880859e-002,0.00000
2.886963e-002,0.00000
2.893066e-002,0.00000
2.899170e-002,0.00000
2.905273e-002,0.00000
2.911377e-002,0.00000
2.917480e-002,0.00000
2.923584e-002,0.00000
2.929688e-002,0.00000
2.935791e-002,0.00000
2.941895e-002,0.00000
2.947998e-002,0.00000
2.954102e-002,0.00000
2.960205e-002,0.00000
2.966309e-002,0.00000
2.972412e-002,0.00000
2.978516e-002,0.00000
2.984619e-002,0.00000
2.990723e-002,0.00000
2.996826e-002,0.00000
3.002930e-002,0.00000
3.009033e-002,0.00000
3.015137e-002,0.00000
3.021240e-002,0.00000
3.027344e-002,0.00000
3.033447e-002,0.00000
3.039551e-002,0.00000
3.045654e-002,0.00000
3.051758e-002,0.00000
3.057861e-002,0.00000
3.063965e-002,0.00000
3.070068e-002,0.00000
3.076172e-002,0.00000
3.082275e-002,0.00000
3.088379e-002,0.00000
3.094482e-002,0.00000
3.100586e-002,0.00000
3.106689e-002,0.00000
3.112793e-002,0.00000
3.118896e-002,0.00000
3.125000e-002,0.00000
3.131104e-002,0.00000
3.137207e-002,0.00000
3.143311e-002,0.00000
3.149414e-002,0.00000
3.155518e-002,0.00000
3.161621e-002,0.00000
3.167725e-002,0.00000
3.173828e-002,0.00000
3.179932e-002,0.00000
3.186035e-002,0.00000
3.192139e-002,0.00000
3.198242e-002,0.00000
3.204346e-002,0.00000
3.210449e-002,0.00000
3.216553e-002,0.00000
3.222656e-002,0.00000
3.228760e-002,0.00000
3.234863e-002,0.00000
3.240967e-002,0.00000
3.247070e-002,0.00000
3.253174e-002,0.00000
3.259277e-002,0.00000
3.265381e-002,0.00000
3.271484e-002,0.00000
3.277588e-002,0.00000
3.283691e-002,0.00000
3.289795e-002,0.00000
3.295898e-002,0.00000
3.302002e-002,0.00000
3.308105e-002,0.00000
3.314209e-002,0.00000
3.320313e-002,0.00000
3.326416e-002,0.00000
3.332520e-002,0.00000
3.338623e-002,0.00000
3.344727e-002,0.00000
3.350830e-002,0.00000
3.356934e-002,0.00000
3.363037e-002,0.00000
3.369141e-002,0.00000
3.375244e-002,0.00000
3.381348e-002,0.00000
3.387451e-002,0.00000
3.393555e-002,0.00000
3.399658e-002,0.00000
3.405762e-002,0.00000
3.411865e-002,0.00000
3.417969e-002,0.00000
3.424072e-002,0.00000
3.430176e-002,0.00000
3.436279e-002,0.00000
3.442383e-002,0.00000
3.448486e-002,0.00000
3.454590e-002,0.00000
3.460693e-002,0.00000
3.466797e-002,0.00000
3.472900e-002,0.00000
3.479004e-002,0.00000
3.485107e-002,0.00000
3.491211e-002,0.00000
3.497314e-002,0.00000
3.503418e-002,0.00000
3.509521e-002,0.00000
3.515625e-002,0.00000
3.521729e-002,0.00000
3.527832e-002,0.00000
3.533936e-002,0.00000
3.540039e-002,0.00000
3.546143e-002,0.00000
3.552246e-002,0.00000
3.558350e-002,0.00000
3.564453e-002,0.00000
3.570557e-002,0.00000
3.576660e-002,0.00000
3.582764e-002,0.00000
3.588867e-002,0.00000
3.594971e-002,0.00000
3.601074e-002,0.00000
3.607178e-002,0.00000
3.613281e-002,0.00000
3.619385e-002,0.00000
3.625488e-002,0.00000
3.631592e-002,0.00000
3.637695e-002,0.00000
3.643799e-002,0.00000
3.649902e-002,0.00000
3.656006e-002,0.00000
3.662109e-002,0.00000
3.668213e-002,0.00000
3.674316e-002,0.00000
3.680420e-002,0.00000
3.686523e-002,0.00000
3.692627e-002,0.00000
3.698730e-002,0.00000
3.704834e-002,0.00000
3.710938e-002,0.00000
3.717041e-002,0.00000
3.723145e-002,0.00000
3.729248e-002,0.00000
3.735352e-002,0.00000
3.741455e-002,0.00000
3.747559e-002,0.00000
3.753662e-002,0.00000
3.759766e-002,0.00000
3.765869e-002,0.00000
3.771973e-002,0.00000
3.778076e-002,0.00000
3.784180e-002,0.00000
3.790283e-002,0.00000
3.796387e-002,0.00000
3.802490e-002,0.00000
3.808594e-002,0.00000
3.814697e-002,0.00000
3.820801e-002,0.00000
3.826904e-002,0.00000
3.833008e-002,0.00000
3.839111e-002,0.00000
3.845215e-002,0.00000
3.851318e-002,0.00000
3.857422e-002,0.00000
3.863525e-002,0.00000
3.869629e-002,0.00000
3.875732e-002,0.00000
3.881836e-002,0.00000
3.887939e-002,0.00000
3.894043e-002,0.00000
3.900146e-002,0.00000
3.906250e-002,0.00000
3.912354e-002,0.00000
3.918457e-002,0.00000
3.924561e-002,0.00000
3.930664e-002,0.00000
3.936768e-002,0.00000
3.942871e-002,0.00000
3.948975e-002,0.00000
3.955078e-002,0.00000
3.961182e-002,0.00000
3.967285e-002,0.00000
3.973389e-002,0.00000
3.979492e-002,0.00000
3.985596e-002,0.00000
3.991699e-002,0.00000
3.997803e-002,0.00000
4.003906e-002,0.00000
4.010010e-002,0.00000
4.016113e-002,0.00000
4.022217e-002,0.00000
4.028320e-002,0.00000
4.034424e-002,0.00000
4.040527e-002,0.00000
4.046631e-002,0.00000
4.052734e-002,0.00000
4.058838e-002,0.00000
4.064941e-002,0.00000
4.071045e-002,0.00000
4.077148e-002,0.00000
4.083252e-002,0.00000
4.089355e-002,0.00000
4.095459e-002,0.00000
4.101563e-002,0.00000
4.107666e-002,0.00000
4.113770e-002,0.00000
4.119873e-002,0.00000
4.125977e-002,0.00000
4.132080e-002,0.00000
4.138184e-002,0.00000
4.144287e-002,0.00000
4.150391e-002,0.00000
4.156494e-002,0.00000
4.162598e-002,0.00000
4.168701e-002,0.00000
4.174805e-002,0.00000
4.180908e-002,0.00000
4.187012e-002,0.00000
4.193115e-002,0.00000
4.199219e-002,0.00000
4.205322e-002,0.00000
4.211426e-002,0.00000
4.217529e-002,0.00000
4.223633e-002,0.00000
4.229736e-002,0.00000
4.235840e-002,0.00000
4.241943e-002,0.00000
4.248047e-002,0.00000
4.254150e-002,0.00000
4.260254e-002,0.00000
4.266357e-002,0.00000
4.272461e-002,0.00000
4.278564e-002,0.00000
4.284668e-002,0.00000
4.290771e-002,0.00000
4.296875e-002,0.00000
4.302979e-002,0.00000
4.309082e-002,0.00000
4.315186e-002,0.00000
4.321289e-002,0.00000
4.327393e-002,0.00000
4.333496e-002,0.00000
4.339600e-002,0.00000
4.345703e-002,0.00000
4.351807e-002,0.00000
4.357910e-002,0.00000
4.364014e-002,0.00000
4.370117e-002,0.00000
4.376221e-002,0.00000
4.382324e-002,0.00000
4.388428e-002,0.00000
4.394531e-002,0.00000
4.400635e-002,0.00000
4.406738e-002,0.00000
4.412842e-002,0.00000
4.418945e-002,0.00000
4.425049e-002,0.00000
4.431152e-002,0.00000
4.437256e-002,0.00000
4.443359e-002,0.00000
4.449463e-002,0.00000
4.455566e-002,0.00000
4.461670e-002,0.00000
4.467773e-002,0.00000
4.473877e-002,0.00000
4.479980e-002,0.00000
4.486084e-002,0.00000
4.492188e-002,0.00000
4.498291e-002,0.00000
4.504395e-002,0.00000
4.510498e-002,0.00000
4.516602e-002,0.00000
4.522705e-002,0.00000
4.528809e-002,0.00000
4.534912e-002,0.00000
4.541016e-002,0.00000
4.547119e-002,0.00000
4.553223e-002,0.00000
4.559326e-002,0.00000
4.565430e-002,0.00000
4.571533e-002,0.00000
4.577637e-002,0.00000
4.583740e-002,0.00000
4.589844e-002,0.00000
4.595947e-002,0.00000
4.602051e-002,0.00000
4.608154e-002,0.00000
4.614258e-002,0.00000
4.620361e-002,0.00000
4.626465e-002,0.00000
4.632568e-002,0.00000
4.638672e-002,0.00000
4.644775e-002,0.00000
4.650879e-002,0.00000
4.656982e-002,0.00000
4.663086e-002,0.00000
4.669189e-002,0.00000
4.675293e-002,0.00000
4.681396e-002,0.00000
4.687500e-002,0.00000
4.693604e-002,0.00000
4.699707e-002,0.00000
4.705811e-002,0.00000
4.711914e-002,0.00000
4.718018e-002,0.00000
4.724121e-002,0.00000
4.730225e-002,0.00000
4.736328e-002,0.00000
4.742432e-002,0.00000
4.748535e-002,0.00000
4.754639e-002,0.00000
4.760742e-002,0.00000
4.766846e-002,0.00000
4.772949e-002,0.00000
4.779053e-002,0.00000
4.785156e-002,0.00000
4.791260e-002,0.00000
4.797363e-002,0.00000
4.803467e-002,0.00000
4.809570e-002,0.00000
4.815674e-002,0.00000
4.821777e-002,0.00000
4.827881e-002,0.00000
4.833984e-002,0.00000
4.840088e-002,0.00000
4.846191e-002,0.00000
4.852295e-002,0.00000
4.858398e-002,0.00000
4.864502e-002,0.00000
4.870605e-002,0.00000
4.876709e-002,0.00000
4.882813e-002,0.00000
4.888916e-002,0.00000
4.895020e-002,0.00000
4.901123e-002,0.00000
4.907227e-002,0.00000
4.913330e-002,0.00000
4.919434e-002,0.00000
4.925537e-002,0.00000
4.931641e-002,0.00000
4.937744e-002,0.00000
4.943848e-002,0.00000
4.949951e-002,0.00000
4.956055e-002,0.00000
4.962158e-002,0.00000
4.968262e-002,0.00000
4.974365e-002,0.00000
4.980469e-002,0.00000
4.986572e-002,0.00000
4.992676e-002,0.00000
4.998779e-002,0.00000
5.004883e-002,0.00000
5.010986e-002,0.00000
5.017090e-002,0.00000
5.023193e-002,0.00000
5.029297e-002,0.00000
5.035400e-002,0.00000
5.041504e-002,0.00000
5.047607e-002,0.00000
5.053711e-002,0.00000
5.059814e-002,0.00000
5.065918e-002,0.00000
5.072021e-002,0.00000
5.078125e-002,0.00000
5.084229e-002,0.00000
5.090332e-002,0.00000
5.096436e-002,0.00000
5.102539e-002,0.00000
5.108643e-002,0.00000
5.114746e-002,0.00000
5.120850e-002,0.00000
5.126953e-002,0.00000
5.133057e-002,0.00000
5.139160e-002,0.00000
5.145264e-002,0.00000
5.151367e-002,0.00000
5.157471e-002,0.00000
5.163574e-002,0.00000
5.169678e-002,0.00000
5.175781e-002,0.00000
5.181885e-002,0.00000
5.187988e-002,0.00000
5.194092e-002,0.00000
5.200195e-002,0.00000
5.206299e-002,0.00000
5.212402e-002,0.00000
5.218506e-002,0.00000
5.224609e-002,0.00000
5.230713e-002,0.00000
5.236816e-002,0.00000
5.242920e-002,0.00000
5.249023e-002,0.00000
5.255127e-002,0.00000
5.261230e-002,0.00000
5.267334e-002,0.00000
5.273438e-002,0.00000
5.279541e-002,0.00000
5.285645e-002,0.00000
5.291748e-002,0.00000
5.297852e-002,0.00000
5.303955e-002,0.00000
5.310059e-002,0.00000
5.316162e-002,0.00000
5.322266e-002,0.00000
5.328369e-002,0.00000
5.334473e-002,0.00000
5.340576e-002,0.00000
5.346680e-002,0.00000
5.352783e-002,0.00000
5.358887e-002,0.00000
5.364990e-002,0.00000
5.371094e-002,0.00000
5.377197e-002,0.00000
5.383301e-002,0.00000
5.389404e-002,0.00000
5.395508e-002,0.00000
5.401611e-002,0.00000
5.407715e-002,0.00000
5.413818e-002,0.00000
5.419922e-002,0.00000
5.426025e-002,0.00000
5.432129e-002,0.00000
5.438232e-002,0.00000
5.444336e-002,0.00000
5.450439e-002,0.00000
5.456543e-002,0.00000
5.462646e-002,0.00000
5.468750e-002,0.00000
5.474854e-002,0.00000
5.480957e-002,0.00000
5.487061e-002,0.00000
5.493164e-002,0.00000
5.499268e-002,0.00000
5.505371e-002,0.00000
5.511475e-002,0.00000
5.517578e-002,0.00000
5.523682e-002,0.00000
5.529785e-002,0.00000
5.535889e-002,0.00000
5.541992e-002,0.00000
5.548096e-002,0.00000
5.554199e-002,0.00000
5.560303e-002,0.00000
5.566406e-002,0.00000
5.572510e-002,0.00000
5.578613e-002,0.00000
5.584717e-002,0.00000
5.590820e-002,0.00000
5.596924e-002,0.00000
5.603027e-002,0.00000
5.609131e-002,0.00000
5.615234e-002,0.00000
5.621338e-002,0.00000
5.627441e-002,0.00000
5.633545e-002,0.00000
5.639648e-002,0.00000
5.645752e-002,0.00000
5.651855e-002,0.00000
5.657959e-002,0.00000
5.664063e-002,0.00000
5.670166e-002,0.00000
5.676270e-002,0.00000
5.682373e-002,0.00000
5.688477e-002,0.00000
5.694580e-002,0.00000
5.700684e-002,0.00000
5.706787e-002,0.00000
5.712891e-002,0.00000
5.718994e-002,0.00000
5.725098e-002,0.00000
5.731201e-002,0.00000
5.737305e-002,0.00000
5.743408e-002,0.00000
5.749512e-002,0.00000
5.755615e-002,0.00000
5.761719e-002,0.00000
5.767822e-002,0.00000
5.773926e-002,0.00000
5.780029e-002,0.00000
5.786133e-002,0.00000
5.792236e-002,0.00000
5.798340e-002,0.00000
5.804443e-002,0.00000
5.810547e-002,0.00000
5.816650e-002,0.00000
5.822754e-002,0.00000
5.828857e-002,0.00000
5.834961e-002,0.00000
5.841064e-002,0.00000
5.847168e-002,0.00000
5.853271e-002,0.00000
5.859375e-002,0.00000
5.865479e-002,0.00000
5.871582e-002,0.00000
5.877686e-002,0.00000
5.883789e-002,0.00000
5.889893e-002,0.00000
5.895996e-002,0.00000
5.902100e-002,0.00000
5.908203e-002,0.00000
5.914307e-002,0.00000
5.920410e-002,0.00000
5.926514e-002,0.00000
5.932617e-002,0.00000
5.938721e-002,0.00000
5.944824e-002,0.00000
5.950928e-002,0.00000
5.957031e-002,0.00000
5.963135e-002,0.00000
5.969238e-002,0.00000
5.975342e-002,0.00000
5.981445e-002,0.00000
5.987549e-002,0.00000
5.993652e-002,0.00000
5.999756e-002,0.00000
6.005859e-002,0.00000
6.011963e-002,0.00000
6.018066e-002,0.00000
6.024170e-002,0.00000
6.030273e-002,0.00000
6.036377e-002,0.00000
6.042480e-002,0.00000
6.048584e-002,0.00000
6.054688e-002,0.00000
6.060791e-002,0.00000
6.066895e-002,0.00000
6.072998e-002,0.00000
6.079102e-002,0.00000
6.085205e-002,0.00000
6.091309e-002,0.00000
6.097412e-002,0.00000
6.103516e-002,0.00000
6.109619e-002,0.00000
6.115723e-002,0.00000
6.121826e-002,0.00000
6.127930e-002,0.00000
6.134033e-002,0.00000
6.140137e-002,0.00000
6.146240e-002,0.00000
6.152344e-002,0.00000
6.158447e-002,0.00000
6.164551e-002,0.00000
6.170654e-002,0.00000
6.176758e-002,0.00000
6.182861e-002,0.00000
6.188965e-002,0.00000
6.195068e-002,0.00000
6.201172e-002,0.00000
6.207275e-002,0.00000
6.213379e-002,0.00000
6.219482e-002,0.00000
6.225586e-002,0.00000
6.231689e-002,0.00000
6.237793e-002,0.00000
6.243896e-002,0.00000
6.250000e-002,0.00000
6.256104e-002,0.00000
6.262207e-002,0.00000
6.268311e-002,0.00000
6.274414e-002,0.00000
6.280518e-002,0.00000
6.286621e-002,0.00000
6.292725e-002,0.00000
6.298828e-002,0.00000
6.304932e-002,0.00000
6.311035e-002,0.00000
6.317139e-002,0.00000
6.323242e-002,0.00000
6.329346e-002,0.00000
6.335449e-002,0.00000
6.341553e-002,0.00000
6.347656e-002,0.00000
6.353760e-002,0.00000
6.359863e-002,0.00000
6.365967e-002,0.00000
6.372070e-002,0.00000
6.378174e-002,0.00000
6.384277e-002,0.00000
6.390381e-002,0.00000
6.396484e-002,0.00000
6.402588e-002,0.00000
6.408691e-002,0.00000
6.414795e-002,0.00000
6.420898e-002,0.00000
6.427002e-002,0.00000
6.433105e-002,0.00000
6.439209e-002,0.00000
6.445313e-002,0.00000
6.451416e-002,0.00000
6.457520e-002,0.00000
6.463623e-002,0.00000
6.469727e-002,0.00000
6.475830e-002,0.00000
6.481934e-002,0.00000
6.488037e-002,0.00000
6.494141e-002,0.00000
6.500244e-002,0.00000
6.506348e-002,0.00000
6.512451e-002,0.00000
6.518555e-002,0.00000
6.524658e-002,0.00000
6.530762e-002,0.00000
6.536865e-002,0.00000
